-0.34168243072804693750    -0.34168243072804693750 
-0.35786439263847424908    -0.35786439263847424908 
-0.37086583048574950361    -0.37086583048574950361 
-0.40789597908366315160    -0.40789597908366315160 
-0.39787404254555069905    -0.39787404254555069905 
-0.41551133188731503854    -0.41551133188731503854 
-0.44425185954258761267    -0.44425185954258761267 
-0.46324914897535618419    -0.46324914897535618419 
-0.46925525722368577330    -0.46925525722368577330 
-0.48605769497564826898    -0.48605769497564826898 
-0.49444219471106454211    -0.49444219471106454211 
-0.49916060145074786503    -0.49916060145074786503 
-0.49989629291642073694    -0.49989629291642073694 
-0.49982848349573516522    -0.49982848349573516522 
-0.49794437983853773178    -0.49794437983853773178 
-0.49311257936047103723    -0.49311257936047103723 
-0.48819138596630762272    -0.48819138596630762272 
-0.47665960326327416752    -0.47665960326327416752 
-0.45048127127242731937    -0.45048127127242731937 
-0.45054310534325103799    -0.45054310534325103799 
-0.43315253924097346649    -0.43315253924097346649 
-0.43225886056824019965    -0.43225886056824019965 
-0.40686367569041026471    -0.40686367569041026471 
-0.35240951687581956175    -0.35240951687581956175 
-0.35284714624359880819    -0.35284714624359880819 
-0.34216940692028707804    -0.34216940692028707804 
-0.30231631851749934947    -0.30231631851749934947 
-0.28371805891485907258    -0.28371805891485907258 
-0.25005495233600771865    -0.25005495233600771865 
-0.19433786403689656819    -0.19433786403689656819 
-0.13944499248420066939    -0.13944499248420066939 
-0.10936703046523450766    -0.10936703046523450766 
-0.13420390800013465293    -0.13420390800013465293 
-0.04162432183873785579    -0.04162432183873785579 
-0.05642823553492661015    -0.05642823553492661015 
0.03436391783436524433    0.03436391783436524433 
0.02278607731611140969    0.02278607731611140969 
0.05070480587444519543    0.05070480587444519543 
0.13403695894639600095    0.13403695894639600095 
0.15854287798487193273    0.15854287798487193273 
0.19853833129537945545    0.19853833129537945545 
0.21720703420813511353    0.21720703420813511353 
0.25777371125259324058    0.25777371125259324058 
0.28621959857010953465    0.28621959857010953465 
0.28578228867533761459    0.28578228867533761459 
0.30153586095072643092    0.30153586095072643092 
0.36236410782604966396    0.36236410782604966396 
0.37991378258797109391    0.37991378258797109391 
0.39103827171474564439    0.39103827171474564439 
0.43115489366624754064    0.43115489366624754064 
0.44789227750363147518    0.44789227750363147518 
0.43412817859529934106    0.43412817859529934106 
0.45751269872075517320    0.45751269872075517320 
0.46534306565797833866    0.46534306565797833866 
0.49016246773744143184    0.49016246773744143184 
0.49109546512675494867    0.49109546512675494867 
0.49782137816801719232    0.49782137816801719232 
0.49919497927331663023    0.49919497927331663023 
0.49746702524143299184    0.49746702524143299184 
0.49645454499533414605    0.49645454499533414605 
0.49023687396755216694    0.49023687396755216694 
0.47839004233870791039    0.47839004233870791039 
0.47722261961180667544    0.47722261961180667544 
0.47391957644562099361    0.47391957644562099361 
0.43743174374525745085    0.43743174374525745085 
0.42605890216853814501    0.42605890216853814501 
0.40072401562978537948    0.40072401562978537948 
0.38631157479665312326    0.38631157479665312326 
0.36201843918112230902    0.36201843918112230902 
0.32695242702892246545    0.32695242702892246545 
0.31669508616653008204    0.31669508616653008204 
0.30367708482165611805    0.30367708482165611805 
0.23505313395080179584    0.23505313395080179584 
0.25256281703318189669    0.25256281703318189669 
0.21690800823031713973    0.21690800823031713973 
0.14898013472184895578    0.14898013472184895578 
0.11958889555182675157    0.11958889555182675157 
0.12430578399245896526    0.12430578399245896526 
0.05123888658130858198    0.05123888658130858198 
0.02680075524735851811    0.02680075524735851811 
-0.03238928486581418159    -0.03238928486581418159 
-0.03513530297603258135    -0.03513530297603258135 
-0.06811382203437493787    -0.06811382203437493787 
-0.10980029513876768399    -0.10980029513876768399 
-0.16967053681500712803    -0.16967053681500712803 
-0.16107330638487477037    -0.16107330638487477037 
-0.18801527993379335557    -0.18801527993379335557 
-0.24026129936910667340    -0.24026129936910667340 
-0.27932927888012526463    -0.27932927888012526463 
-0.26979601760893545670    -0.26979601760893545670 
-0.31465779955219025377    -0.31465779955219025377 
-0.32602318420670406418    -0.32602318420670406418 
-0.36295865772065988297    -0.36295865772065988297 
-0.39198675312461567222    -0.39198675312461567222 
-0.40082860663093194953    -0.40082860663093194953 
-0.41684147115113845405    -0.41684147115113845405 
-0.44769637424670405412    -0.44769637424670405412 
-0.45776880369094613554    -0.45776880369094613554 
-0.46862099378982641218    -0.46862099378982641218 
-0.48531312418486088900    -0.48531312418486088900 
-0.48547504623686965619    -0.48547504623686965619 
-0.49914091389576770164    -0.49914091389576770164 
-0.49852844046683209012    -0.49852844046683209012 
-0.49984806660796909927    -0.49984806660796909927 
-0.49529696800861189310    -0.49529696800861189310 
-0.49207557526971656969    -0.49207557526971656969 
-0.48879190778844944232    -0.48879190778844944232 
-0.46941899313700025109    -0.46941899313700025109 
-0.45078307414174584311    -0.45078307414174584311 
-0.46045166197527687135    -0.46045166197527687135 
-0.44863263016607130007    -0.44863263016607130007 
-0.41753764676266702516    -0.41753764676266702516 
-0.41198858333289101186    -0.41198858333289101186 
-0.38854650175735028217    -0.38854650175735028217 
-0.36722438248737943045    -0.36722438248737943045 
-0.33546242795992953223    -0.33546242795992953223 
-0.30996111494467992742    -0.30996111494467992742 
-0.25842739236845346795    -0.25842739236845346795 
-0.24121158927442679087    -0.24121158927442679087 
-0.18881060751042377799    -0.18881060751042377799 
-0.14041388464932283431    -0.14041388464932283431 
-0.12094623444802674039    -0.12094623444802674039 
-0.13252632941870201577    -0.13252632941870201577 
-0.04406794794713452673    -0.04406794794713452673 
-0.04442831339884759784    -0.04442831339884759784 
0.02072906638176326422    0.02072906638176326422 
0.05478993511020981144    0.05478993511020981144 
0.05790925750169099301    0.05790925750169099301 
0.13445933575088994671    0.13445933575088994671 
0.15971053396280604497    0.15971053396280604497 
0.17945310622340956974    0.17945310622340956974 
0.19025267780150684205    0.19025267780150684205 
0.24191645562138130998    0.24191645562138130998 
0.29324292107313598699    0.29324292107313598699 
0.28501323162074260198    0.28501323162074260198 
0.30726073264059095003    0.30726073264059095003 
0.32141504156954397997    0.32141504156954397997 
0.39007504097734047033    0.39007504097734047033 
0.39942446623215188684    0.39942446623215188684 
0.42535893252508666373    0.42535893252508666373 
0.44143171686852294977    0.44143171686852294977 
0.45291454878910586412    0.45291454878910586412 
0.45486190742200788284    0.45486190742200788284 
0.48239078333809204402    0.48239078333809204402 
0.48857467725242448298    0.48857467725242448298 
0.49413341412613637216    0.49413341412613637216 
0.49802243793168438080    0.49802243793168438080 
0.49992531937769779660    0.49992531937769779660 
0.49856533604965769246    0.49856533604965769246 
0.49537936683901145907    0.49537936683901145907 
0.49346554934665898262    0.49346554934665898262 
0.47557885684435929896    0.47557885684435929896 
0.47278636271295476634    0.47278636271295476634 
0.46733432229897370336    0.46733432229897370336 
0.45866291308492068701    0.45866291308492068701 
0.43912828839270795500    0.43912828839270795500 
0.42381649391417869355    0.42381649391417869355 
0.37431198449557107066    0.37431198449557107066 
0.35266831685267691077    0.35266831685267691077 
0.32203233048201429511    0.32203233048201429511 
0.29657051994458205613    0.29657051994458205613 
0.27236595100914362533    0.27236595100914362533 
0.28465448368838902615    0.28465448368838902615 
0.25621999003838896725    0.25621999003838896725 
0.19377046525653640607    0.19377046525653640607 
0.15184453396155989102    0.15184453396155989102 
0.16625824146692663730    0.16625824146692663730 
0.12133216228142063020    0.12133216228142063020 
0.10322456395540841045    0.10322456395540841045 
0.05347623783020991062    0.05347623783020991062 
0.01711101634425183857    0.01711101634425183857 
-0.06351069644309016715    -0.06351069644309016715 
-0.06041817000518635850    -0.06041817000518635850 
-0.07221499167677379594    -0.07221499167677379594 
-0.14790953205799001191    -0.14790953205799001191 
-0.19159109695779552585    -0.19159109695779552585 
-0.17649252565187054098    -0.17649252565187054098 
-0.20410029246722097285    -0.20410029246722097285 
-0.25695722272012205822    -0.25695722272012205822 
-0.28894393613364155460    -0.28894393613364155460 
-0.31688061683527507517    -0.31688061683527507517 
-0.34548541773248636622    -0.34548541773248636622 
-0.36998025713133514403    -0.36998025713133514403 
-0.39606636911850212623    -0.39606636911850212623 
-0.41579068550105480195    -0.41579068550105480195 
-0.43328097286001782118    -0.43328097286001782118 
-0.45765127806372635222    -0.45765127806372635222 
-0.45790044467809237760    -0.45790044467809237760 
-0.47660592713853683344    -0.47660592713853683344 
-0.48638252393915110128    -0.48638252393915110128 
-0.48839440605214290425    -0.48839440605214290425 
-0.49764924420469575095    -0.49764924420469575095 
-0.49860101315131283295    -0.49860101315131283295 
-0.49956387688618536513    -0.49956387688618536513 
-0.49950171531123505053    -0.49950171531123505053 
-0.48741256670654253824    -0.48741256670654253824 
-0.48966961383634094451    -0.48966961383634094451 
-0.48084899634887867670    -0.48084899634887867670 
-0.46665033592367954896    -0.46665033592367954896 
-0.45570547668507416228    -0.45570547668507416228 
-0.42400469359433012873    -0.42400469359433012873 
-0.42145402290881067708    -0.42145402290881067708 
-0.41028075489417659139    -0.41028075489417659139 
-0.35693649786924885881    -0.35693649786924885881 
-0.35957005788340234975    -0.35957005788340234975 
-0.32118492563127631900    -0.32118492563127631900 
-0.31925761807801833481    -0.31925761807801833481 
-0.25756728283420282644    -0.25756728283420282644 
-0.24164476049646443911    -0.24164476049646443911 
-0.21552181053342098216    -0.21552181053342098216 
-0.18198005659571475645    -0.18198005659571475645 
-0.10862236451708895402    -0.10862236451708895402 
-0.10614071541444741742    -0.10614071541444741742 
-0.10395099745005355329    -0.10395099745005355329 
-0.01913945513132112725    -0.01913945513132112725 
-0.00701718567729090956    -0.00701718567729090956 
0.00160036882486083590    0.00160036882486083590 
0.07909574254843947105    0.07909574254843947105 
0.09981066312002363772    0.09981066312002363772 
0.14396570566061633878    0.14396570566061633878 
0.17872665238130852616    0.17872665238130852616 
0.20043656480884849969    0.20043656480884849969 
0.20649405716096369545    0.20649405716096369545 
0.27783992099097315487    0.27783992099097315487 
0.30728541671766468335    0.30728541671766468335 
0.31627420155213942232    0.31627420155213942232 
0.32413504171080309568    0.32413504171080309568 
0.39176018665425077492    0.39176018665425077492 
0.40967157649335500524    0.40967157649335500524 
0.42687175685477612985    0.42687175685477612985 
0.43120866060236395789    0.43120866060236395789 
0.46051047685042517665    0.46051047685042517665 
0.47227349161392223609    0.47227349161392223609 
0.47861405637799758761    0.47861405637799758761 
0.48526221038792266560    0.48526221038792266560 
0.48640448383817280753    0.48640448383817280753 
0.49616516540614424846    0.49616516540614424846 
0.49868820228565130526    0.49868820228565130526 
0.49818645365019403881    0.49818645365019403881 
0.49619275790655209546    0.49619275790655209546 
0.48934131036157740846    0.48934131036157740846 
0.49039120620236775761    0.49039120620236775761 
0.46489731605441275697    0.46489731605441275697 
0.46615122183726664939    0.46615122183726664939 
0.44593392477746535141    0.44593392477746535141 
0.42222046778315569515    0.42222046778315569515 
0.40710357243357808699    0.40710357243357808699 
0.41451689894348114906    0.41451689894348114906 
0.37144823715106328743    0.37144823715106328743 
0.32216219899558745654    0.32216219899558745654 
0.34697729660431225751    0.34697729660431225751 
0.31919966866097360114    0.31919966866097360114 
0.28802085672433086483    0.28802085672433086483 
0.22833741433591561720    0.22833741433591561720 
0.23188368673643575124    0.23188368673643575124 
0.17612522358156298963    0.17612522358156298963 
0.14746295923981206366    0.14746295923981206366 
0.09041952880817392957    0.09041952880817392957 
0.07904610167378690877    0.07904610167378690877 
0.04708508224283951271    0.04708508224283951271 
-0.01238887622653229645    -0.01238887622653229645 
-0.04067370375226583845    -0.04067370375226583845 
-0.05160145505489423245    -0.05160145505489423245 
-0.09539535339500529454    -0.09539535339500529454 
-0.11789230119528308627    -0.11789230119528308627 
-0.15508218675382196006    -0.15508218675382196006 
-0.22527140912591675503    -0.22527140912591675503 
-0.23022638311836188252    -0.23022638311836188252 
-0.27418940648069051180    -0.27418940648069051180 
-0.29565604860492117334    -0.29565604860492117334 
-0.34415293096501164971    -0.34415293096501164971 
-0.33887057274894971659    -0.33887057274894971659 
-0.36500537133818883317    -0.36500537133818883317 
-0.40436456061274678175    -0.40436456061274678175 
-0.42818508160111273808    -0.42818508160111273808 
-0.41537777745307458144    -0.41537777745307458144 
-0.45955457549655159832    -0.45955457549655159832 
-0.47120703878145292487    -0.47120703878145292487 
-0.47644274424952692826    -0.47644274424952692826 
-0.48400878381013656693    -0.48400878381013656693 
-0.49359530439880633379    -0.49359530439880633379 
-0.49592594984549653869    -0.49592594984549653869 
-0.49999614956784832476    -0.49999614956784832476 
-0.49988549339950183459    -0.49988549339950183459 
-0.49760036305207921981    -0.49760036305207921981 
-0.48889967938446565743    -0.48889967938446565743 
-0.48294785420315572422    -0.48294785420315572422 
-0.48512266178252455573    -0.48512266178252455573 
-0.47515642345589143014    -0.47515642345589143014 
-0.45070930176682955093    -0.45070930176682955093 
-0.44240231078754338467    -0.44240231078754338467 
-0.41947132778256923658    -0.41947132778256923658 
-0.39651800093507638678    -0.39651800093507638678 
-0.39138274770287456716    -0.39138274770287456716 
-0.35409390379123811821    -0.35409390379123811821 
-0.32793102430535814307    -0.32793102430535814307 
-0.30500397706144583010    -0.30500397706144583010 
-0.23975103566404731836    -0.23975103566404731836 
-0.23613074065140618463    -0.23613074065140618463 
-0.22354286433343184548    -0.22354286433343184548 
-0.18425454932183268908    -0.18425454932183268908 
-0.11558194258886475558    -0.11558194258886475558 
-0.09587566988910907473    -0.09587566988910907473 
-0.05825912962181784699    -0.05825912962181784699 
-0.02678123430928432136    -0.02678123430928432136 
-0.01666364049301171865    -0.01666364049301171865 
0.06076134707979158334    0.06076134707979158334 
0.03525208012011701170    0.03525208012011701170 
0.09473659980930403124    0.09473659980930403124 
0.14397925758183299783    0.14397925758183299783 
0.19856363357916054224    0.19856363357916054224 
0.20068649795466098062    0.20068649795466098062 
0.23005081577260622083    0.23005081577260622083 
0.27407138935682456848    0.27407138935682456848 
0.30861331855866319662    0.30861331855866319662 
0.31491206617289646541    0.31491206617289646541 
0.34501542989137279349    0.34501542989137279349 
0.37821465026899153683    0.37821465026899153683 
0.40389844235752020429    0.40389844235752020429 
0.41967038788003496741    0.41967038788003496741 
0.44254888039412859646    0.44254888039412859646 
0.43421150117270324031    0.43421150117270324031 
0.45243915598683309698    0.45243915598683309698 
0.46467567236115553397    0.46467567236115553397 
0.47887147559675063979    0.47887147559675063979 
0.49592504033709144950    0.49592504033709144950 
0.49767753862018809796    0.49767753862018809796 
0.49837272080784733586    0.49837272080784733586 
0.49768939894291253090    0.49768939894291253090 
0.49694467790701107868    0.49694467790701107868 
0.48787817616578799118    0.48787817616578799118 
0.48807318523898873819    0.48807318523898873819 
0.48096160041910335226    0.48096160041910335226 
0.45812562069554041422    0.45812562069554041422 
0.44878984904390423205    0.44878984904390423205 
0.44028347339109624725    0.44028347339109624725 
0.43204350460163776226    0.43204350460163776226 
0.40845962189843632029    0.40845962189843632029 
0.35802075069248529005    0.35802075069248529005 
0.34638628728671722046    0.34638628728671722046 
0.32582034309281859841    0.32582034309281859841 
0.31555199217044715976    0.31555199217044715976 
0.25713429164968204521    0.25713429164968204521 
0.25741529048389655276    0.25741529048389655276 
0.19821228650711708585    0.19821228650711708585 
0.19153517204920453287    0.19153517204920453287 
0.13816015334369668999    0.13816015334369668999 
0.11516477967453055131    0.11516477967453055131 
0.08978925213918254045    0.08978925213918254045 
0.06230882271791424176    0.06230882271791424176 
0.02417158693297418934    0.02417158693297418934 
-0.06081891989599445131    -0.06081891989599445131 
-0.08506151182948297473    -0.08506151182948297473 
-0.06983432929566116276    -0.06983432929566116276 
-0.15851429881361339680    -0.15851429881361339680 
-0.15421781255953856404    -0.15421781255953856404 
-0.22767528192255023778    -0.22767528192255023778 
-0.25537834169522322103    -0.25537834169522322103 
-0.25635521283941142823    -0.25635521283941142823 
-0.28336115261250821584    -0.28336115261250821584 
-0.30253229917634000268    -0.30253229917634000268 
-0.34168394557841308412    -0.34168394557841308412 
-0.36234772516376523299    -0.36234772516376523299 
-0.40740918408773868498    -0.40740918408773868498 
-0.40573119929723538979    -0.40573119929723538979 
-0.44475457507048848926    -0.44475457507048848926 
-0.43966763552638227219    -0.43966763552638227219 
-0.45970513702232262965    -0.45970513702232262965 
-0.47209571304571940065    -0.47209571304571940065 
-0.48655940839148509314    -0.48655940839148509314 
-0.49186432445130262581    -0.49186432445130262581 
-0.49286288970447172941    -0.49286288970447172941 
-0.49933297060836762116    -0.49933297060836762116 
-0.49957162497999779704    -0.49957162497999779704 
-0.49950641484268992754    -0.49950641484268992754 
-0.49548480195451122254    -0.49548480195451122254 
-0.48020722465977921933    -0.48020722465977921933 
-0.47263688706727879918    -0.47263688706727879918 
-0.45508996768343074057    -0.45508996768343074057 
-0.46302782429248356966    -0.46302782429248356966 
-0.44903660907287240578    -0.44903660907287240578 
-0.41842815085327972335    -0.41842815085327972335 
-0.40615597733181518780    -0.40615597733181518780 
-0.36743766130232813349    -0.36743766130232813349 
-0.33077521489146749500    -0.33077521489146749500 
-0.30788156857180265513    -0.30788156857180265513 
-0.26914156725872578901    -0.26914156725872578901 
-0.26350486234950065700    -0.26350486234950065700 
-0.23235021924169227403    -0.23235021924169227403 
-0.19264418673756469880    -0.19264418673756469880 
-0.14643544490601217989    -0.14643544490601217989 
-0.15906109271283136453    -0.15906109271283136453 
-0.09032091665528431401    -0.09032091665528431401 
-0.09102095878727978207    -0.09102095878727978207 
-0.05574721691552334685    -0.05574721691552334685 
0.01891247921754234118    0.01891247921754234118 
0.03695999043888873598    0.03695999043888873598 
0.03520657128193886015    0.03520657128193886015 
0.13482035728818128617    0.13482035728818128617 
0.16293450500699632744    0.16293450500699632744 
0.19519261109154276146    0.19519261109154276146 
0.20298719520799693439    0.20298719520799693439 
0.23665071297228812419    0.23665071297228812419 
0.23672198814311126713    0.23672198814311126713 
0.30783935866678724391    0.30783935866678724391 
0.33499838884355220836    0.33499838884355220836 
0.35150191891989729376    0.35150191891989729376 
0.36544427455110384262    0.36544427455110384262 
0.39366127814808121732    0.39366127814808121732 
0.41557697494675949201    0.41557697494675949201 
0.43121176590515941651    0.43121176590515941651 
0.43789751496859552482    0.43789751496859552482 
0.46748082415664349298    0.46748082415664349298 
0.47915471068904763596    0.47915471068904763596 
0.48907035678228188980    0.48907035678228188980 
0.48987064363517512922    0.48987064363517512922 
0.49903233039840200203    0.49903233039840200203 
0.49901321866664555271    0.49901321866664555271 
0.49999717233461660193    0.49999717233461660193 
0.49868022476640200269    0.49868022476640200269 
0.48887711230559832698    0.48887711230559832698 
0.48805602940466613626    0.48805602940466613626 
0.47851818253056627173    0.47851818253056627173 
0.45886395120432021955    0.45886395120432021955 
0.46270973993832553717    0.46270973993832553717 
0.44470746722975140752    0.44470746722975140752 
0.41755646478621638584    0.41755646478621638584 
0.40602570582090063978    0.40602570582090063978 
0.35918108385421065876    0.35918108385421065876 
0.34006339021259096578    0.34006339021259096578 
0.30287496978357481003    0.30287496978357481003 
0.31014718338262536879    0.31014718338262536879 
0.26859989617609686396    0.26859989617609686396 
0.22030683293536967859    0.22030683293536967859 
0.22825386489845722604    0.22825386489845722604 
0.17464162933881810513    0.17464162933881810513 
0.13845255371119208343    0.13845255371119208343 
0.09064226663061046574    0.09064226663061046574 
0.03969528122567860667    0.03969528122567860667 
0.05884490646334578079    0.05884490646334578079 
0.03120844242031661081    0.03120844242031661081 
-0.04244249712535070468    -0.04244249712535070468 
-0.05177407987012695723    -0.05177407987012695723 
-0.10793367316092304653    -0.10793367316092304653 
-0.14975358808556293866    -0.14975358808556293866 
-0.16881082444176370716    -0.16881082444176370716 
-0.21342043735798230109    -0.21342043735798230109 
-0.25351946390008212040    -0.25351946390008212040 
-0.28572581070116753743    -0.28572581070116753743 
-0.30567391175334890363    -0.30567391175334890363 
-0.30856373302040057682    -0.30856373302040057682 
-0.33695045701436515673    -0.33695045701436515673 
-0.35654424364920056512    -0.35654424364920056512 
-0.39823864892347532463    -0.39823864892347532463 
-0.42506760924930719892    -0.42506760924930719892 
-0.41822023871069391454    -0.41822023871069391454 
-0.44660650671585527816    -0.44660650671585527816 
-0.46694629594783321203    -0.46694629594783321203 
-0.48092442598094248263    -0.48092442598094248263 
-0.48541029784158257199    -0.48541029784158257199 
-0.48592774542967109852    -0.48592774542967109852 
-0.49681069277089290326    -0.49681069277089290326 
-0.49999523454534405831    -0.49999523454534405831 
-0.49732517961019584440    -0.49732517961019584440 
-0.49412188877350460281    -0.49412188877350460281 
-0.49680576315662255960    -0.49680576315662255960 
-0.48030769274148721326    -0.48030769274148721326 
-0.47044259407982402799    -0.47044259407982402799 
-0.45663965733277739334    -0.45663965733277739334 
-0.45814134692420060979    -0.45814134692420060979 
-0.43903029567088969198    -0.43903029567088969198 
-0.41069095904056601709    -0.41069095904056601709 
-0.37263963372950431596    -0.37263963372950431596 
-0.37383283313366078016    -0.37383283313366078016 
-0.34751467942899205710    -0.34751467942899205710 
-0.29549118292610959680    -0.29549118292610959680 
-0.27884331481043422851    -0.27884331481043422851 
-0.23598213545457888407    -0.23598213545457888407 
-0.25284637375676849436    -0.25284637375676849436 
-0.23278139625001911805    -0.23278139625001911805 
-0.19323327557674696564    -0.19323327557674696564 
-0.12301213340711798783    -0.12301213340711798783 
-0.08494773144694828249    -0.08494773144694828249 
-0.05955150669299008603    -0.05955150669299008603 
-0.04614604150939885518    -0.04614604150939885518 
0.01079593025140767638    0.01079593025140767638 
0.00318739289333200022    0.00318739289333200022 
0.09488942343928971623    0.09488942343928971623 
0.07669724670904934372    0.07669724670904934372 
0.16752644908246844269    0.16752644908246844269 
0.16308093993226704943    0.16308093993226704943 
0.17980435216998275072    0.17980435216998275072 
0.22312263751476396623    0.22312263751476396623 
0.28814108394138387981    0.28814108394138387981 
0.30952177607411052174    0.30952177607411052174 
0.30468753796630287933    0.30468753796630287933 
0.33060046271340282065    0.33060046271340282065 
0.38937642953241580202    0.38937642953241580202 
0.40535887061049924451    0.40535887061049924451 
0.42557483809602053570    0.42557483809602053570 
0.42267037501028470459    0.42267037501028470459 
0.43960403897537203566    0.43960403897537203566 
0.46733194788229226457    0.46733194788229226457 
0.46644627339250871456    0.46644627339250871456 
0.48524755634706717711    0.48524755634706717711 
0.49448129272813234891    0.49448129272813234891 
0.49418901026357509032    0.49418901026357509032 
0.49930881586437297903    0.49930881586437297903 
0.49848119402652280030    0.49848119402652280030 
0.49346366483273562675    0.49346366483273562675 
0.49596326567805804064    0.49596326567805804064 
0.48086208765895221973    0.48086208765895221973 
0.47431234421359863562    0.47431234421359863562 
0.47131243478689188731    0.47131243478689188731 
0.44342433620436466635    0.44342433620436466635 
0.43983038558093717763    0.43983038558093717763 
0.40928477428771464774    0.40928477428771464774 
0.40509107605580763067    0.40509107605580763067 
0.37206982896703605368    0.37206982896703605368 
0.33413632226871570197    0.33413632226871570197 
0.31492014661637124373    0.31492014661637124373 
0.30795311248332113419    0.30795311248332113419 
0.25582903847977722656    0.25582903847977722656 
0.24509988656284698028    0.24509988656284698028 
0.22735576198272550164    0.22735576198272550164 
0.16067965708386722223    0.16067965708386722223 
0.10755039835976405727    0.10755039835976405727 
0.08055013255001561290    0.08055013255001561290 
0.09393833907734713828    0.09393833907734713828 
0.02181019695099793709    0.02181019695099793709 
-0.01146323149367771410    -0.01146323149367771410 
-0.03560869856784716625    -0.03560869856784716625 
-0.06507080201865240998    -0.06507080201865240998 
-0.09599298701396827282    -0.09599298701396827282 
-0.16062349130146752474    -0.16062349130146752474 
-0.15456393822867273147    -0.15456393822867273147 
-0.18998511306292331646    -0.18998511306292331646 
-0.23848543397452115489    -0.23848543397452115489 
-0.27241691964606884468    -0.27241691964606884468 
-0.29104555974395662776    -0.29104555974395662776 
-0.34045888537074603386    -0.34045888537074603386 
-0.36941389609109548386    -0.36941389609109548386 
-0.38599107139437494052    -0.38599107139437494052 
-0.40327650220055344388    -0.40327650220055344388 
-0.39919343361145648297    -0.39919343361145648297 
-0.41772936151063033705    -0.41772936151063033705 
-0.45926800613827128972    -0.45926800613827128972 
-0.45958282754927698432    -0.45958282754927698432 
-0.48351207112567051727    -0.48351207112567051727 
-0.48643467957893921083    -0.48643467957893921083 
-0.48599833123281399594    -0.48599833123281399594 
-0.49479463319959154921    -0.49479463319959154921 
-0.49822700808223158164    -0.49822700808223158164 
-0.49986521340373429867    -0.49986521340373429867 
-0.49381619921509056770    -0.49381619921509056770 
-0.49654071853775677559    -0.49654071853775677559 
-0.47701890730169294041    -0.47701890730169294041 
-0.46525130363798711253    -0.46525130363798711253 
-0.46947852116940447242    -0.46947852116940447242 
-0.46265308786762932014    -0.46265308786762932014 
-0.43417846633420453806    -0.43417846633420453806 
-0.41119598042650679082    -0.41119598042650679082 
-0.38406386829822231066    -0.38406386829822231066 
-0.37924946537607595598    -0.37924946537607595598 
-0.36858290166122265052    -0.36858290166122265052 
-0.29997907219914676791    -0.29997907219914676791 
-0.27500937524949492508    -0.27500937524949492508 
-0.27243955879685238797    -0.27243955879685238797 
-0.21821478570472865877    -0.21821478570472865877 
-0.20735291298248079150    -0.20735291298248079150 
-0.16981083864082202606    -0.16981083864082202606 
-0.13377465643460259570    -0.13377465643460259570 
-0.12126535294419422961    -0.12126535294419422961 
-0.09517797442635388128    -0.09517797442635388128 
-0.02717999236421341641    -0.02717999236421341641 
0.00792818938144385435    0.00792818938144385435 
0.01639835791208300170    0.01639835791208300170 
0.09421246877388900209    0.09421246877388900209 
0.07754863283910756744    0.07754863283910756744 
0.16328005115185431628    0.16328005115185431628 
0.16370190517403934716    0.16370190517403934716 
