1.98165268719014875387    1.98165268719014875387 
1.99826440353638057346    1.99826440353638057346 
1.99680565036482304819    1.99680565036482304819 
1.99881772337305041454    1.99881772337305041454 
1.99948052482608784608    1.99948052482608784608 
1.99742237852878590232    1.99742237852878590232 
1.98169917338148104946    1.98169917338148104946 
1.97419843508838566137    1.97419843508838566137 
1.95889272276475034928    1.95889272276475034928 
1.95035664121949614547    1.95035664121949614547 
1.92843052387413371740    1.92843052387413371740 
1.90997358621546009516    1.90997358621546009516 
1.91027854377177219725    1.91027854377177219725 
1.89884348378869649565    1.89884348378869649565 
1.84451742098104576328    1.84451742098104576328 
1.82506232909966636946    1.82506232909966636946 
1.81159119059168660648    1.81159119059168660648 
1.75319055603960971546    1.75319055603960971546 
1.72224425246248769028    1.72224425246248769028 
1.74805790563803409299    1.74805790563803409299 
1.70169811726749342640    1.70169811726749342640 
1.68290935253298146179    1.68290935253298146179 
1.59869526443321241516    1.59869526443321241516 
1.59394277051447974536    1.59394277051447974536 
1.54662483714605358820    1.54662483714605358820 
1.52836146449520904333    1.52836146449520904333 
1.44973511367326612920    1.44973511367326612920 
1.44056192505240643342    1.44056192505240643342 
1.40167499096098491229    1.40167499096098491229 
1.35459378489497339615    1.35459378489497339615 
1.35080693269844998028    1.35080693269844998028 
1.34062548804277636982    1.34062548804277636982 
1.25781521607668356211    1.25781521607668356211 
1.23832498804253376967    1.23832498804253376967 
1.20096778886290600497    1.20096778886290600497 
1.18256753918647539159    1.18256753918647539159 
1.15511936892184841064    1.15511936892184841064 
1.12171160411678361157    1.12171160411678361157 
1.11308370104378639986    1.11308370104378639986 
1.10278440595286220116    1.10278440595286220116 
1.05869508928643618617    1.05869508928643618617 
1.06847708814911879216    1.06847708814911879216 
1.04949926086014388993    1.04949926086014388993 
1.02271086387991205768    1.02271086387991205768 
1.01451210513474765484    1.01451210513474765484 
1.01569836664944013194    1.01569836664944013194 
1.00263235277924667166    1.00263235277924667166 
1.00071879715117328935    1.00071879715117328935 
1.00105016862826667889    1.00105016862826667889 
1.00123601725386945915    1.00123601725386945915 
1.00466121972142197194    1.00466121972142197194 
1.01220506850989155900    1.01220506850989155900 
1.02966829903045309358    1.02966829903045309358 
1.02665510463273790265    1.02665510463273790265 
1.03669636898528705338    1.03669636898528705338 
1.06150882788194178552    1.06150882788194178552 
1.08530112857603633358    1.08530112857603633358 
1.07903668938687902212    1.07903668938687902212 
1.11142507906328580347    1.11142507906328580347 
1.12091045469477590402    1.12091045469477590402 
1.15610901031632584690    1.15610901031632584690 
1.18960285862330872320    1.18960285862330872320 
1.20110799926009126359    1.20110799926009126359 
1.22387830956523058212    1.22387830956523058212 
1.27736137692135454103    1.27736137692135454103 
1.29888380878865072887    1.29888380878865072887 
1.32566020483138258257    1.32566020483138258257 
1.37970381762528870873    1.37970381762528870873 
1.38035895569952060669    1.38035895569952060669 
1.47070242202335110804    1.47070242202335110804 
1.46166732404712296223    1.46166732404712296223 
1.51232518998941878330    1.51232518998941878330 
1.56841720164897191481    1.56841720164897191481 
1.58866582330851890958    1.58866582330851890958 
1.60527331513982018940    1.60527331513982018940 
1.67217958323287030353    1.67217958323287030353 
1.71632064179665633219    1.71632064179665633219 
1.69489552838432544490    1.69489552838432544490 
1.72074592442505736045    1.72074592442505736045 
1.77506783442615434510    1.77506783442615434510 
1.78331150206681954273    1.78331150206681954273 
1.81469289151826318474    1.81469289151826318474 
1.83933206878625954417    1.83933206878625954417 
1.87076267264549311875    1.87076267264549311875 
1.89233162913822150486    1.89233162913822150486 
1.92803654385302358776    1.92803654385302358776 
1.93796914183502155815    1.93796914183502155815 
1.96298008001591672844    1.96298008001591672844 
1.97987908997755535090    1.97987908997755535090 
1.98515153135164168496    1.98515153135164168496 
1.98211696922096169970    1.98211696922096169970 
1.99805422994261228098    1.99805422994261228098 
1.99802221332841556389    1.99802221332841556389 
1.99957012101099529389    1.99957012101099529389 
1.99698899687077480181    1.99698899687077480181 
1.99663519598957428514    1.99663519598957428514 
1.98158144381758472008    1.98158144381758472008 
1.97380644290819362574    1.97380644290819362574 
1.96668681432709213652    1.96668681432709213652 
1.96238935821378501778    1.96238935821378501778 
1.93758019664924074910    1.93758019664924074910 
1.90497973929629438317    1.90497973929629438317 
1.91081316653814892170    1.91081316653814892170 
1.89445005029428914511    1.89445005029428914511 
1.88300440082699882538    1.88300440082699882538 
1.81279619947583459094    1.81279619947583459094 
1.80076584875141754161    1.80076584875141754161 
1.76281129831329330671    1.76281129831329330671 
1.73481490443008112834    1.73481490443008112834 
1.71182165020403509459    1.71182165020403509459 
1.70760694876716612178    1.70760694876716612178 
1.63152616526935601016    1.63152616526935601016 
1.60627692481291162174    1.60627692481291162174 
1.57636863913969027529    1.57636863913969027529 
1.54442579562125570369    1.54442579562125570369 
1.49135852760770282188    1.49135852760770282188 
1.46215022206548783679    1.46215022206548783679 
1.43218198683107766911    1.43218198683107766911 
1.41942859311145141987    1.41942859311145141987 
1.34564731643857826704    1.34564731643857826704 
1.33729457528203177219    1.33729457528203177219 
1.32223996174235614021    1.32223996174235614021 
1.30093133807539040880    1.30093133807539040880 
1.26090515201432995518    1.26090515201432995518 
1.23470850091589268160    1.23470850091589268160 
1.16850258181550281655    1.16850258181550281655 
1.14556374580427045018    1.14556374580427045018 
1.11751447331392683715    1.11751447331392683715 
1.09745071519154291373    1.09745071519154291373 
1.08069487395109886663    1.08069487395109886663 
1.08893817385203872661    1.08893817385203872661 
1.07063847784794696771    1.07063847784794696771 
1.03907375124184397919    1.03907375124184397919 
1.02361440249940738312    1.02361440249940738312 
1.02845127808006409076    1.02845127808006409076 
1.01494484190340261698    1.01494484190340261698 
1.01077133220117221235    1.01077133220117221235 
1.00286793305246657582    1.00286793305246657582 
1.00029287265472510704    1.00029287265472510704 
1.00405001115302594528    1.00405001115302594528 
1.00366377853996557867    1.00366377853996557867 
1.00524248871075894129    1.00524248871075894129 
1.02237800477115126085    1.02237800477115126085 
1.03816360952550668095    1.03816360952550668095 
1.03218551926108159655    1.03218551926108159655 
1.04355386887958534459    1.04355386887958534459 
1.07107927808048075669    1.07107927808048075669 
1.09194191372845206267    1.09194191372845206267 
1.11323563417230952943    1.11323563417230952943 
1.13855868230899570648    1.13855868230899570648 
1.16367484582173874585    1.16367484582173874585 
1.19482557241261777570    1.19482557241261777570 
1.22229853106156793885    1.22229853106156793885 
1.25046523577369717017    1.25046523577369717017 
1.29861651585435855516    1.29861651585435855516 
1.29918370891880985418    1.29918370891880985418 
1.34884845281501175585    1.34884845281501175585 
1.38410332012270109736    1.38410332012270109736 
1.39289769312953826130    1.39289769312953826130 
1.45157242786908380339    1.45157242786908380339 
1.46262313971874613472    1.46262313971874613472 
1.52087900645251727916    1.52087900645251727916 
1.52231672917642413267    1.52231672917642413267 
1.61148537938465397090    1.61148537938465397090 
1.60111216190631444611    1.60111216190631444611 
1.63705561903941076984    1.63705561903941076984 
1.67954794340876478742    1.67954794340876478742 
1.70574867804977348129    1.70574867804977348129 
1.76499060324845147285    1.76499060324845147285 
1.76902882108424686081    1.76902882108424686081 
1.78577911428840385710    1.78577911428840385710 
1.85013759650862352757    1.85013759650862352757 
1.84743254521378208466    1.84743254521378208466 
1.88319739501623883982    1.88319739501623883982 
1.88480459105778641593    1.88480459105778641593 
1.92855465790655666858    1.92855465790655666858 
1.93773029335951418872    1.93773029335951418872 
1.95116554520973362052    1.95116554520973362052 
1.96570726749903790243    1.96570726749903790243 
1.98805858452312533835    1.98805858452312533835 
1.98860428623919105462    1.98860428623919105462 
1.98907483080724878377    1.98907483080724878377 
1.99963354696945261324    1.99963354696945261324 
1.99995075668026589533    1.99995075668026589533 
1.99999743881306479842    1.99999743881306479842 
1.99370422674989411504    1.99370422674989411504 
1.98993655867626495493    1.98993655867626495493 
1.97882551685727947621    1.97882551685727947621 
1.96696550593011787456    1.96696550593011787456 
1.95806678933058253556    1.95806678933058253556 
1.95536820745107431385    1.95536820745107431385 
1.91569818174215034112    1.91569818174215034112 
1.89443082114947758399    1.89443082114947758399 
1.88726041552494971931    1.88726041552494971931 
1.88070523339604345203    1.88070523339604345203 
1.81068304773937471808    1.81068304773937471808 
1.78665170401281270252    1.78665170401281270252 
1.76034689012876044423    1.76034689012876044423 
1.75309897475397891142    1.75309897475397891142 
1.69475651647889469231    1.69475651647889469231 
1.66418815157859145692    1.66418815157859145692 
1.64466715258620022055    1.64466715258620022055 
1.62050139903514600626    1.62050139903514600626 
1.61580448221947481358    1.61580448221947481358 
1.56180718920557293217    1.56180718920557293217 
1.53619498447444469136    1.53619498447444469136 
1.45745288024503794055    1.45745288024503794055 
1.43841471765843897934    1.43841471765843897934 
1.39731075044770092219    1.39731075044770092219 
1.40244763006780992498    1.40244763006780992498 
1.31596064136874568717    1.31596064136874568717 
1.31916018585603600499    1.31916018585603600499 
1.27385196279302825850    1.27385196279302825850 
1.23217566095484665212    1.23217566095484665212 
1.20971276068035904494    1.20971276068035904494 
1.22040075019721561134    1.22040075019721561134 
1.16529683730599820102    1.16529683730599820102 
1.11762385333506020224    1.11762385333506020224 
1.13999061728732242749    1.13999061728732242749 
1.11514733789835274180    1.11514733789835274180 
1.09128985076000084575    1.09128985076000084575 
1.05518315542867702206    1.05518315542867702206 
1.05702149507507869863    1.05702149507507869863 
1.03204711175338981199    1.03204711175338981199 
1.02223993924540157430    1.02223993924540157430 
1.00824364893770024310    1.00824364893770024310 
1.00628782290672891264    1.00628782290672891264 
1.00222194199604874854    1.00222194199604874854 
1.00015350781880685282    1.00015350781880685282 
1.00165709614455944454    1.00165709614455944454 
1.00266983819979538239    1.00266983819979538239 
1.00918463089401733157    1.00918463089401733157 
1.01409732937667373953    1.01409732937667373953 
1.02465852763339415610    1.02465852763339415610 
1.05362258991922108642    1.05362258991922108642 
1.05615789686394423441    1.05615789686394423441 
1.08188498068860683432    1.08188498068860683432 
1.09677859565330049207    1.09677859565330049207 
1.13728970223028968967    1.13728970223028968967 
1.13234971110469828659    1.13234971110469828659 
1.15828216479927359472    1.15828216479927359472 
1.20590936410613092100    1.20590936410613092100 
1.24181879252306437422    1.24181879252306437422 
1.22168129420007698371    1.22168129420007698371 
1.30299849711186399581    1.30299849711186399581 
1.33277581932383615282    1.33277581932383615282 
1.34833487067891999445    1.34833487067891999445 
1.37455878988692559162    1.37455878988692559162 
1.42022735133236621685    1.42022735133236621685 
1.43630186604113085913    1.43630186604113085913 
1.50196224802861966197    1.50196224802861966197 
1.48929983697616763472    1.48929983697616763472 
1.54892727961412712823    1.54892727961412712823 
1.60477167316487179249    1.60477167316487179249 
1.62946571021149755332    1.62946571021149755332 
1.62106198009713176056    1.62106198009713176056 
1.65564823561031970733    1.65564823561031970733 
1.71647430632954334229    1.71647430632954334229 
1.73298110526358550842    1.73298110526358550842 
1.77210991376340620818    1.77210991376340620818 
1.80458738472637181260    1.80458738472637181260 
1.81115839182086668657    1.81115839182086668657 
1.85301204979133693485    1.85301204979133693485 
1.87744038376681232627    1.87744038376681232627 
1.89619764509232124894    1.89619764509232124894 
1.93877037376971639304    1.93877037376971639304 
1.94072925171744437023    1.94072925171744437023 
1.94724555649621033915    1.94724555649621033915 
1.96481207068471053212    1.96481207068471053212 
1.98645741288152288817    1.98645741288152288817 
1.99072177037840347680    1.99072177037840347680 
1.99659427485192386698    1.99659427485192386698 
1.99928225032427420160    1.99928225032427420160 
1.99972224593820069316    1.99972224593820069316 
1.99629432668634154702    1.99629432668634154702 
1.99875574267090394542    1.99875574267090394542 
1.99094294643733471517    1.99094294643733471517 
1.97882144207019816662    1.97882144207019816662 
1.95888177499203530729    1.95888177499203530729 
1.95795734467163407011    1.95795734467163407011 
1.94393312802983997400    1.94393312802983997400 
1.91819238818517479039    1.91819238818517479039 
1.89339270406072479602    1.89339270406072479602 
1.88836888466858066060    1.88836888466858066060 
1.86188997379987086767    1.86188997379987086767 
1.82703773226021537468    1.82703773226021537468 
1.79473046714102846266    1.79473046714102846266 
1.77180280634427056441    1.77180280634427056441 
1.73270257510801917178    1.73270257510801917178 
1.74791202522134248021    1.74791202522134248021 
1.71283517127092066445    1.71283517127092066445 
1.68459826520232525127    1.68459826520232525127 
1.64381275972524365514    1.64381275972524365514 
1.56370521459546485410    1.56370521459546485410 
1.54813592788085818697    1.54813592788085818697 
1.54030671351752057596    1.54030671351752057596 
1.45198685409346261999    1.45198685409346261999 
1.44480953796264244282    1.44480953796264244282 
1.39057018129803777740    1.39057018129803777740 
1.39144325976399363398    1.39144325976399363398 
1.36334006101898497221    1.36334006101898497221 
1.29969793894638563359    1.29969793894638563359 
1.27957388676667727090    1.27957388676667727090 
1.26303911069825924862    1.26303911069825924862 
1.24832876578453677574    1.24832876578453677574 
1.21162396549195272577    1.21162396549195272577 
1.15097114435395275756    1.15097114435395275756 
1.13942193635812527575    1.13942193635812527575 
1.12073610239454901638    1.12073610239454901638 
1.11215087954558655703    1.11215087954558655703 
1.07118540596451694569    1.07118540596451694569 
1.07135402926763534381    1.07135402926763534381 
1.04096635256484670862    1.04096635256484670862 
1.03814041325519546000    1.03814041325519546000 
1.01946719984162759154    1.01946719984162759154 
1.01344365842945083322    1.01344365842945083322 
1.00812817706206603319    1.00812817706206603319 
1.00389758052242128450    1.00389758052242128450 
1.00058460738064791684    1.00058460738064791684 
1.00371272534681632571    1.00371272534681632571 
1.00728858425516198949    1.00728858425516198949 
1.00490085189749600580    1.00490085189749600580 
1.02579201074673109773    1.02579201074673109773 
1.02437739089762458455    1.02437739089762458455 
1.05484388580916110811    1.05484388580916110811 
1.07013734450059772030    1.07013734450059772030 
1.07071920046424162720    1.07071920046424162720 
1.08804556418201925361    1.08804556418201925361 
1.10191180882236983152    1.10191180882236983152 
1.13496290416730527539    1.13496290416730527539 
1.15546534852261295612    1.15546534852261295612 
1.21014183344096881711    1.21014183344096881711 
1.20779768324527769785    1.20779768324527769785 
1.27154132112377693531    1.27154132112377693531 
1.26189840346893866752    1.26189840346893866752 
1.30335009027388903924    1.30335009027388903924 
1.33530137303591822651    1.33530137303591822651 
1.38484817801820070393    1.38484817801820070393 
1.41016968032972567215    1.41016968032972567215 
1.41582059662745440853    1.41582059662745440853 
1.47418170293332484455    1.47418170293332484455 
1.52069278895761583748    1.52069278895761583748 
1.52221129287102696637    1.52221129287102696637 
1.56704335188591636907    1.56704335188591636907 
1.63928754928044484451    1.63928754928044484451 
1.66313912155995069497    1.66313912155995069497 
1.70710654580165721583    1.70710654580165721583 
1.68869349202070795357    1.68869349202070795357 
1.71992299496036427087    1.71992299496036427087 
1.77371131246900448630    1.77371131246900448630 
1.79161159455281948638    1.79161159455281948638 
1.83910111332267200979    1.83910111332267200979 
1.87495033966313928708    1.87495033966313928708 
1.89396565806395655862    1.89396565806395655862 
1.92138203185887834756    1.92138203185887834756 
1.92492962654793875465    1.92492962654793875465 
1.94273397838695149886    1.94273397838695149886 
1.96139811152216725354    1.96139811152216725354 
1.97807599863952399133    1.97807599863952399133 
1.97402486093558438007    1.97402486093558438007 
1.99177447271544005858    1.99177447271544005858 
1.99164538547762681731    1.99164538547762681731 
1.99688252918187170160    1.99688252918187170160 
1.99964219010192278958    1.99964219010192278958 
1.99863208792330770969    1.99863208792330770969 
1.99875895715121720819    1.99875895715121720819 
1.98148049935660641729    1.98148049935660641729 
1.97270746458896240050    1.97270746458896240050 
1.96032580263902844742    1.96032580263902844742 
1.95694222674380902127    1.95694222674380902127 
1.94045026966697120585    1.94045026966697120585 
1.94041196660578219024    1.94041196660578219024 
1.89399864118499339227    1.89399864118499339227 
1.87118200316317073728    1.87118200316317073728 
1.85559302720333252346    1.85559302720333252346 
1.84124841713598819126    1.84124841713598819126 
1.80827065719399726618    1.80827065719399726618 
1.77802118245576257216    1.77802118245576257216 
1.75309368412695332218    1.75309368412695332218 
1.74134159687946188377    1.74134159687946188377 
1.67737440358130962537    1.67737440358130962537 
1.64286624242449663669    1.64286624242449663669 
1.60397204488155220581    1.60397204488155220581 
1.60013367317970156556    1.60013367317970156556 
1.53109233373582820370    1.53109233373582820370 
1.53139757309020230203    1.53139757309020230203 
1.49831843602925340875    1.49831843602925340875 
1.46369526990968323865    1.46369526990968323865 
1.39512307659098988566    1.39512307659098988566 
1.39136615554187703658    1.39136615554187703658 
1.35501603886069443838    1.35501603886069443838 
1.30139518060943415456    1.30139518060943415456 
1.31052784751788142792    1.31052784751788142792 
1.27144963664413146454    1.27144963664413146454 
1.22496073241219316508    1.22496073241219316508 
1.20820704906965392667    1.20820704906965392667 
1.15216534243794144210    1.15216534243794144210 
1.13345274433284992632    1.13345274433284992632 
1.10217245862233381715    1.10217245862233381715 
1.10781544568937428963    1.10781544568937428963 
1.07827248634433381369    1.07827248634433381369 
1.05115158531862107338    1.05115158531862107338 
1.05514027698732171245    1.05514027698732171245 
1.03149140744071421416    1.03149140744071421416 
1.01955136552296310448    1.01955136552296310448 
1.00828465602539374402    1.00828465602539374402 
1.00157820608603564949    1.00157820608603564949 
1.00347479723248689254    1.00347479723248689254 
1.00097491734212606929    1.00097491734212606929 
1.00180462222360544544    1.00180462222360544544 
1.00268777950506615682    1.00268777950506615682 
1.01178865007254170649    1.01178865007254170649 
1.02295297626387027279    1.02295297626387027279 
1.02935904815741752216    1.02935904815741752216 
1.04783662585529158129    1.04783662585529158129 
1.06903842233464141387    1.06903842233464141387 
1.08968212188699276055    1.08968212188699276055 
1.10431899252882281814    1.10431899252882281814 
1.10656840154289204392    1.10656840154289204392 
1.13058913183582365747    1.13058913183582365747 
1.14946298009964831266    1.14946298009964831266 
1.19766578343891505476    1.19766578343891505476 
1.23671777962217355196    1.23671777962217355196 
1.22597111113466494814    1.22597111113466494814 
1.27518312305553949138    1.27518312305553949138 
1.32122316508954917857    1.32122316508954917857 
1.36320929675266322434    1.36320929675266322434 
1.38009652736744414803    1.38009652736744414803 
1.38221109465812674877    1.38221109465812674877 
1.44361617653523777172    1.44361617653523777172 
1.50218298693225449369    1.50218298693225449369 
1.55164945039094259727    1.55164945039094259727 
1.57644317520161214574    1.57644317520161214574 
1.55642724248415698085    1.55642724248415698085 
1.63894070783377032718    1.63894070783377032718 
1.66936282258939217016    1.66936282258939217016 
1.70366694221449810343    1.70366694221449810343 
1.70026608858835603932    1.70026608858835603932 
1.73927473640802787713    1.73927473640802787713 
1.78518929882157229017    1.78518929882157229017 
1.83337621896881142192    1.83337621896881142192 
1.83203766784999033668    1.83203766784999033668 
1.85949067801733725069    1.85949067801733725069 
1.90334223782406963821    1.90334223782406963821 
1.91502578930173616989    1.91502578930173616989 
1.94080883809912063676    1.94080883809912063676 
1.93135682593191049250    1.93135682593191049250 
1.94250742542910126431    1.94250742542910126431 
1.96115171170655000488    1.96115171170655000488 
1.98463183452454861033    1.98463183452454861033 
1.99273104521840016545    1.99273104521840016545 
1.99644095122239351170    1.99644095122239351170 
1.99786598884942212528    1.99786598884942212528 
1.99988343430244497334    1.99988343430244497334 
1.99998984042332650368    1.99998984042332650368 
1.99091343159396161333    1.99091343159396161333 
1.99408251572713157707    1.99408251572713157707 
1.97109965915697626926    1.97109965915697626926 
1.97265696549485891609    1.97265696549485891609 
1.96655159944076163292    1.96655159944076163292 
1.94745534819516374903    1.94745534819516374903 
1.90862539782187345949    1.90862539782187345949 
1.89267832908874433784    1.89267832908874433784 
1.89644104758215026330    1.89644104758215026330 
1.87510443086383826738    1.87510443086383826738 
1.81366542067079627998    1.81366542067079627998 
1.79271861235217100372    1.79271861235217100372 
1.76246153466659816189    1.76246153466659816189 
1.76711374747224314596    1.76711374747224314596 
1.73821899360995457684    1.73821899360995457684 
1.67776628051613863057    1.67776628051613863057 
1.68007741123817000428    1.68007741123817000428 
1.62056039589848688287    1.62056039589848688287 
1.57408273173901647191    1.57408273173901647191 
1.57600803993465476971    1.57600803993465476971 
1.52628129372990728463    1.52628129372990728463 
1.46105774529008192175    1.46105774529008192175 
1.41941705211494451078    1.41941705211494451078 
1.43659306742984638205    1.43659306742984638205 
1.36299031912936174926    1.36299031912936174926 
1.34179822969827178269    1.34179822969827178269 
1.33307310337979756376    1.33307310337979756376 
1.26897000614266852736    1.26897000614266852736 
1.26219917594818098472    1.26219917594818098472 
1.21279628565031671883    1.21279628565031671883 
1.20691090074868379034    1.20691090074868379034 
1.16598796073728028233    1.16598796073728028233 
1.12804177903864388810    1.12804177903864388810 
1.11163766756400894664    1.11163766756400894664 
1.10609026349703531977    1.10609026349703531977 
1.07040542011041073245    1.07040542011041073245 
1.06419494540921211190    1.06419494540921211190 
1.05468061181523409253    1.05468061181523409253 
1.02652133332175266034    1.02652133332175266034 
1.01170407352440872017    1.01170407352440872017 
1.00653097752120768149    1.00653097752120768149 
1.00890368719426382071    1.00890368719426382071 
1.00047591118249501463    1.00047591118249501463 
1.00013142294826895551    1.00013142294826895551 
1.00126959127570325236    1.00126959127570325236 
1.00425229125627879512    1.00425229125627879512 
1.00930116523050905641    1.00930116523050905641 
1.02650227662413473517    1.02650227662413473517 
1.02448975931191244015    1.02448975931191244015 
1.03750064128210062186    1.03750064128210062186 
1.06054044807060532385    1.06054044807060532385 
1.08072798580092754861    1.08072798580092754861 
1.09343821852844191866    1.09343821852844191866 
1.13382006148327940664    1.13382006148327940664 
1.16305286264044727140    1.16305286264044727140 
1.18217789126018546497    1.18217789126018546497 
1.20441910959453579721    1.20441910959453579721 
1.19892757920809867045    1.19892757920809867045 
1.22522339886387499064    1.22522339886387499064 
1.30233134153898655327    1.30233134153898655327 
1.30306441504438175194    1.30306441504438175194 
1.37265763832971954272    1.37265763832971954272 
1.38432242005066519219    1.38432242005066519219 
1.38250267220519429401    1.38250267220519429401 
1.42803979601973285440    1.42803979601973285440 
1.45793043359591223407    1.45793043359591223407 
1.51160898052540315639    1.51160898052540315639 
1.57839363107269625708    1.57839363107269625708 
1.55871383852217637589    1.55871383852217637589 
1.64984312488966211596    1.64984312488966211596 
1.68314263420392729032    1.68314263420392729032 
1.67201720309489121341    1.67201720309489121341 
1.68961044350601485853    1.68961044350601485853 
1.74796987593592501042    1.74796987593592501042 
1.78446065752768667778    1.78446065752768667778 
1.82014831729653958625    1.82014831729653958625 
1.82583714185457823831    1.82583714185457823831 
1.83785595244570343354    1.83785595244570343354 
1.90001569499525779783    1.90001569499525779783 
1.91757615296480055100    1.91757615296480055100 
1.91925730381542125613    1.91925730381542125613 
1.94986921132684698499    1.94986921132684698499 
1.95497776811365175931    1.95497776811365175931 
1.97028106391827084742    1.97028106391827084742 
1.98177208438825513959    1.98177208438825513959 
1.98507186495953358296    1.98507186495953358296 
1.99085756914210487700    1.99085756914210487700 
1.99926070145273926393    1.99926070145273926393 
1.99993713986173493602    1.99993713986173493602 
1.99973102150835835289    1.99973102150835835289 
1.99104379715818513574    1.99104379715818513574 
1.99394960223162986956    1.99394960223162986956 
1.97258821916743531943    1.97258821916743531943 
1.97244225704565190327    1.97244225704565190327 
1.96227774047520275857    1.96227774047520275857 
1.93291094326560086714    1.93291094326560086714 
1.93248221550821730474    1.93248221550821730474 
1.90345754634242969594    1.90345754634242969594 
1.89489623786651528725    1.89489623786651528725 
1.88048007348195467259    1.88048007348195467259 
1.81721520332399721909    1.81721520332399721909 
1.82851323666802922929    1.82851323666802922929 
1.77716526694598986325    1.77716526694598986325 
1.74242410692671723105    1.74242410692671723105 
1.74997727745420528223    1.74997727745420528223 
1.70886280693868197744    1.70886280693868197744 
1.68668712769801576457    1.68668712769801576457 
1.60375087419030037950    1.60375087419030037950 
1.57278529311330639295    1.57278529311330639295 
1.56222739346210870437    1.56222739346210870437 
1.50555616821292193031    1.50555616821292193031 
1.51109972743286102848    1.51109972743286102848 
1.42539420411342443451    1.42539420411342443451 
1.41845962197899799762    1.41845962197899799762 
1.40620043245455494940    1.40620043245455494940 
1.37243983952732029330    1.37243983952732029330 
1.33844706901003762667    1.33844706901003762667 
1.27339679296141605747    1.27339679296141605747 
1.26829089847978471184    1.26829089847978471184 
1.22486466322478415591    1.22486466322478415591 
1.17546064029118935146    1.17546064029118935146 
1.17440533903626631584    1.17440533903626631584 
1.15150004868518984757    1.15150004868518984757 
1.10305451304182411398    1.10305451304182411398 
