2.27637329085416384444    2.23571609220999745204 
2.18946389308075950453    2.27093428383144946281 
2.37034033818411815631    2.34601608787107895893 
2.47316232900556398633    2.45646377102118806945 
2.50714573223862480233    2.46176888344274269471 
2.43084308911444280099    2.47666312522495868365 
2.63818849560658419406    2.68672856982428154282 
2.57853670709155258223    2.59164745434256316159 
2.73476633188596762736    2.67794648573693860882 
2.82946106513020945172    2.86229285048507531286 
2.95741089788708721997    2.91894052913700674523 
2.84592356494517506604    2.86944257831596072350 
3.00595532809571652777    3.05741883691204163753 
3.03847334767556853663    3.09605842210549742077 
3.15560219852243140082    3.23882859381349774708 
3.26348414004847198200    3.21217891913458730713 
3.28937406704093815435    3.27675831394506555938 
3.36995949939776773263    3.36898047092906027800 
3.43823530928441467580    3.52129079014502188727 
3.51888120494291012363    3.45905389102512295096 
3.54414347500944915126    3.51041620851952984594 
3.62203220086533894673    3.64912233957216525226 
3.73621018664114457053    3.75149129570707584591 
3.69783494185322236802    3.68236209794638691406 
3.76305867685636741271    3.81353516650821733336 
3.81555846942004883715    3.82304077531730435169 
3.90136524229486125748    3.94126441397330440353 
3.99849873442369307952    4.03936836733471071881 
4.03534552478684904742    4.04799398549068012443 
4.11578450884675461907    4.09660920540857009797 
4.18802500331322935523    4.24705597308778592947 
4.35466488352553948715    4.28344438798919924238 
4.41833107874838404427    4.33522574943369587430 
4.46813727083472045365    4.47009788369841576383 
4.46926197265176128326    4.43721585353487846248 
4.63110159760869599666    4.67680575110888696599 
4.69150638251332274820    4.61473129443451224319 
4.71878526406134479743    4.73191500350412574960 
4.79536769243099048055    4.86592667540797751968 
4.92979401153851437556    4.89253420858297438656 
4.90912770846590706952    4.90841706885216488843 
5.02787839798108215916    5.08264352466854507639 
5.14639297102341597423    5.19153334179137537774 
5.05644809501847003474    5.08610321618412353217 
5.11826341475326707098    5.13648057748992492577 
5.35663757873419221767    5.28947304583688726609 
5.37847901929747340688    5.28437888616597550850 
5.40365263617323066114    5.36701366982967087438 
5.39686484767518503958    5.42987661028421353393 
5.51069827791996491584    5.52906817873793343665 
5.59403878929513087570    5.59437919263797400760 
5.78485960017197520244    5.74767870451641460505 
5.71210387055027535297    5.77240291419674278472 
5.83215343936549324155    5.91178588686958139675 
5.95231111898266007643    6.03073351619729258744 
6.05968998737685815570    6.05633799559105856503 
6.04728132181522681776    5.98551726128886851797 
6.21556413300426058299    6.22062287383726708612 
6.18735899179925574742    6.18463093403844066387 
0.04803369775608552772    0.06220502725678327821 
0.08136138451544078221    0.12979396245272170618 
0.15024458189680556242    0.10430536109273957912 
0.22884009737246802096    0.30368550025302265549 
0.35119725721221239922    0.34805139037000398794 
0.32290558535317342992    0.37611072136892176321 
0.37197968172327405822    0.37607453404558194299 
0.52256876394313556133    0.51319756079930256565 
0.66584043799647907313    0.66081727990190086697 
0.54805218733862903768    0.59564782946958572118 
0.72173283004708654875    0.64360300720843832689 
0.73668389949182211396    0.66330828542446607088 
0.89306144907130458055    0.92347950716885829348 
0.91642338777652265769    0.93428322193992918709 
1.00991914017800654690    1.03733210516479190666 
1.05488618843840309403    1.09928857879774355411 
1.13452074253245305258    1.14149370454467580238 
1.14412240692152433752    1.12051567357949632964 
1.34896092347418883328    1.32859906282387285614 
1.39777476685484103314    1.37168768696918141892 
1.43760947885102541299    1.42805659897238523826 
1.46487808259700713620    1.48970282950117427490 
1.63158497115349998552    1.61417532726992041248 
1.65115168497481934473    1.66700109630336235078 
1.68600929173674130013    1.72251953896669607325 
1.79394099885897628788    1.72630260015174719079 
1.93711946418290237304    1.91937070692021882756 
1.90924566698903896977    1.91088598451457958305 
1.95136751200264013661    1.92401576485852010556 
1.99243545922645615143    1.95813162239698690392 
2.02858175838294974014    2.05688539745148757376 
2.10233329221641751516    2.11302267333267312921 
2.29154862508661816278    2.32640201599943141630 
2.32106378194591700392    2.38612479433160729059 
2.48986728896275133494    2.47586517717476883860 
2.46401901356123520515    2.53822646164644982747 
2.52725472660375505285    2.59164783643012119896 
2.48994975887308589435    2.51234773716492698625 
2.56554362183436079903    2.57890305732183300336 
2.73465193435411535461    2.75408832108461920640 
2.80665534510481951003    2.85328226063103063126 
2.86173696219713580291    2.77276303177295213587 
2.88673644130834050614    2.87864542006553003617 
2.88964020010587940845    2.89948905899232300953 
3.09096726710299662955    3.01576308711394691642 
3.17434944780432548583    3.09024957951058532046 
3.26042275831558558963    3.29773426852798134945 
3.20842700687281690008    3.25347801281864246192 
3.25274900419052181988    3.25427823596900411829 
3.42916038443531334678    3.45243558042328402280 
3.54808164280970128601    3.55691822495622345102 
3.46915076355893914339    3.47329256338963654471 
3.57643433487634432311    3.52796967396873162315 
3.71082565991586932341    3.67195255315096868998 
3.71887945709924583326    3.75164082124491349290 
3.77458009934450355871    3.82213583165396109109 
3.87603444778750549915    3.90186701498059962390 
3.94930098584553146424    3.97223111518414295773 
4.04529974644290213348    4.05925016405633165562 
4.12463877199935602391    4.12582380535497961205 
4.13199137565198792998    4.19040132954418265143 
4.26468739195651203033    4.31747500493960512102 
4.34111971736447532777    4.28442694840597670947 
4.33954785820981570055    4.40880680429985538638 
4.53834746591482840472    4.48368075538311394723 
4.52867176557872941345    4.47583923766601987637 
4.61379127426601964856    4.61923802971421615382 
4.64852962893253796040    4.61760699540414343289 
4.71747700636074007718    4.75759092521330106962 
4.75129148391518540961    4.72700153939237388556 
5.00190923076132865077    4.96241385648423882770 
4.92255293156603013216    4.89565889270800802535 
4.99300552052836366101    4.97180747986861959475 
5.04221147300968741689    5.07135124179606044947 
5.13493516600953192608    5.12164070713860208883 
5.28828943974102116954    5.28845719751269349729 
5.30553207723651176764    5.26787959287800866548 
5.30620373283562596356    5.29338179324000179804 
5.46966256150668872493    5.50954421255340687225 
5.54875640689153470930    5.46331168043848691696 
5.52105499627824425346    5.58587143668389973783 
5.64439743248639658191    5.55849336150100015175 
5.79972639309204041069    5.75069102559823619458 
5.82013207053146075509    5.77091894206213318341 
5.78150593013740277115    5.82415125567905977988 
5.87742015261566397299    5.89894408315712137636 
6.04120589042130617941    6.09432530500415747809 
6.09437105247465726876    6.06704154612906787492 
6.02300895418650572566    6.03885408068004725379 
6.27578622852904555174    6.26065949528923226808 
6.21424407299922876291    6.26213305902145123127 
0.02466931898208411800    6.25307983681198642500 
0.15804533392571828987    0.16847503866569879527 
0.23993442456651031813    0.19673742548510927963 
0.32209090922724903372    0.29847276329779165449 
0.42190963405580500512    0.37377648940781615927 
0.46705278542231321026    0.40926505004558155765 
0.40257741189830748008    0.39425283158249774251 
0.61693060712378400279    0.60451800058027804763 
0.61964811045915202392    0.67860346222778278324 
0.61929025538608728496    0.67819280696363648531 
0.73938943925911404520    0.67399292989653314390 
0.90031442367742875454    0.93158791613848046520 
0.95746095780974493916    0.98661092812111494954 
1.07964282904862862722    1.04600722569074089385 
1.05536614472952861021    1.03644002445873772977 
1.18712284584127614195    1.19753491711669357578 
1.28639990188480157762    1.26090648669529570292 
1.31991937262831382505    1.28757897276772315109 
1.33810969870576457197    1.32787091564564363466 
1.29279265686176025874    1.30746584720854164274 
1.41055260696989526181    1.43725913695263685099 
1.55231023064695716762    1.47956960512781932060 
1.59018409425254669820    1.68113894013247811010 
1.69287044140219400390    1.70366266939010979620 
1.73128064451989982508    1.79380551675476596074 
1.83399699519093872802    1.74316964092747306303 
1.97743589911126127490    1.97912942661091162400 
1.94093103485972751088    1.93391339444075915921 
2.03609762168455343812    2.04791070304627798038 
2.07458325576064650519    2.15691054113712965545 
2.21563847927697210594    2.20324147619667742859 
2.10032635700486203234    2.12931181269352931551 
2.24436818984673580601    2.30439123045872706896 
2.44447601369602285359    2.47535579678541228787 
2.31831857603919111455    2.34020805355743455323 
2.49359768276254811781    2.41712658540419766950 
2.57205262376555010562    2.50002838172951591389 
2.69839716851199140635    2.67455788196915111854 
2.61046183683185084590    2.62766794893747501760 
2.80390316611639667244    2.77616370157839309485 
2.84481100966312361322    2.83215201220699963613 
3.02579285189729985106    2.97355314706530959867 
3.00363753159377555590    2.97326843541203933441 
3.08921680598560310926    3.03503437861169489409 
3.15992188523601136296    3.17876308631528869952 
3.21359012049153314194    3.22884215923812512017 
3.29040202164094885973    3.22685997360365472986 
3.27540165513724623736    3.32482427876715513904 
3.32839951883237494812    3.35900509580245865138 
3.41135502899903686469    3.44010862041116594057 
3.59373797002815464907    3.63321305127495675080 
3.66636717864685568458    3.61500433485273431344 
3.76437463055404375467    3.73297644911581194549 
3.71290774338972218160    3.77646072390143050512 
3.88667745483804916162    3.93125340824642099946 
3.89003148048501756762    3.87464959771494443785 
3.94831333693302166665    3.95022013681422379250 
4.10548262804810271120    4.10078935101700547960 
4.18765962628859433892    4.19519824440712785218 
4.09301182027941745645    4.08868938044073093607 
4.29786282465258206997    4.33180749497433037476 
4.30371839807609291029    4.39284546375260820383 
4.47179138736042158797    4.40719015416918669104 
4.41232520136035599734    4.45417444470743983942 
4.49717637672681025407    4.55931039335597620976 
4.56683060721724931597    4.57313373974743431205 
4.67416286390152180275    4.73572903210154461107 
4.68954714317274579116    4.66283274809016479168 
4.78798943710146129860    4.80704620878964217212 
4.98655640379950071406    4.94178438955498755547 
5.03299413386421701233    4.98308952640311364490 
4.89448525791433386445    4.92214087452418347368 
5.06215722118096334015    4.99523824082818723724 
5.12791326840146854948    5.15713812390945491870 
5.18633658354161575232    5.17767226832140270432 
5.29453190573791410145    5.27887133747033754361 
5.42922630308665166154    5.36330578940691538037 
5.37260286580820789482    5.35341830010737229628 
5.56370401858430074782    5.48676553772806840925 
5.54013916695742736351    5.55926512554739993277 
5.65519336151611451413    5.61323862909773119156 
5.80632338160092942303    5.81230717152108056212 
5.79679375948938613305    5.78974945324751999465 
5.84734140128389334734    5.79736783545309641852 
5.92903224827156805077    5.89161111939277759575 
6.00497031977509454492    6.07290094734471974647 
6.03830002979539415264    6.09848562816164463385 
6.23608654121894989686    6.17782317486954024588 
6.18367703234555143865    6.23770972275875834612 
6.18459061680730481925    6.23318512685551073815 
0.13036890567432735111    0.14782911885974531208 
0.12388132395028038368    0.03603088301421743245 
0.21424692840368980695    0.18121864455960379203 
0.24887070157386545488    0.29851521710946848920 
0.39008187048022607835    0.43804393491376242276 
0.40753170438066183001    0.41008358679696094162 
0.54535900667890035987    0.47281839817516119195 
0.53216716437835176468    0.59096044477475917489 
0.71485322762258773910    0.68366005373962590586 
0.70153971492950972788    0.67292430829330562858 
0.74425603039470067390    0.75832509783549362226 
0.81468139637724867885    0.86787586398352134509 
0.93038720491389559353    0.95682185986385215326 
0.99355920235339356683    1.00541190370427835354 
1.03373141241175559024    1.10645726092086249537 
1.06451044999225064025    1.01951391059290386032 
1.09286234838630025301    1.10322869515146959607 
1.17654179414084802957    1.16065947457636764462 
1.29063674633056701957    1.25534937637879973060 
1.40838423427263825793    1.46642625476502219684 
1.44511513199682650743    1.47852441679752777404 
1.50644430370381177120    1.46719812719740727580 
1.63419784401476420044    1.69760476139796079309 
1.72669410566516390304    1.68434591111189924106 
1.85883447178771610275    1.81449829563619946526 
1.82180156004289028893    1.77690793474156372156 
1.82584008409615128343    1.82898065386254238263 
1.99471071233256913580    1.99707424739404393321 
1.97257847378827033680    2.02872540987373062293 
2.12126681180947374017    2.04960568643928908728 
2.15126863194791395628    2.06528432156936325725 
2.22991132643408818126    2.16130465244680136649 
2.31006901372045891918    2.36329922495623634404 
2.38944065840690633706    2.37757516932705925683 
2.36517741437408313132    2.42604037388702264977 
2.44818128332753115473    2.43128851492468500695 
2.57528868180591530290    2.61061344085443369778 
2.55351699099482498667    2.57472372433643226231 
2.68912091102532091469    2.73960360250129753013 
2.73770755630181517049    2.72644871636458008268 
2.80497315506514999228    2.86127415449521294022 
2.92293281843463814695    2.89768790704532763769 
2.95697494037566510627    2.94056886335652878373 
3.04400987572613113130    2.98908554362456735376 
3.12114023865135470359    3.06904961779036389302 
3.28287500517918040543    3.28959578176845202080 
3.24742597546343603199    3.32821125047222832194 
3.22151341284969428003    3.24706307677888172947 
3.43899884878170380986    3.48585854932895378155 
3.45945015834958580214    3.43738178569758234815 
3.63592327084080135791    3.64130203583578104798 
3.66475856610323802443    3.70134361720797011586 
3.72460922387907533704    3.66984811811939559689 
3.77460347547805152857    3.73121663094178579456 
3.85687544504224399944    3.76729730417201835735 
3.89833350706679349074    3.88616894032154158722 
3.92777070410171624815    3.93860211164177087539 
4.03894391694902399337    4.11643076961757348187 
4.10373556378540715883    4.07287570118018571463 
4.27679056990095940449    4.26239854747698210247 
4.20536916762606605147    4.19478404716871100533 
4.25103922296823810711    4.29804833260540064543 
4.34411711805391398400    4.36597091616616594933 
4.43164063232968441497    4.48597747338413910256 
4.50117008574147092759    4.52869324320189203803 
4.53485881531281442847    4.51100214948024369477 
4.66451925360117680697    4.65235292018846102735 
4.74784170138463501587    4.75703178936316639636 
4.80923795196678138808    4.72668491642858601409 
4.84940131626083203997    4.82686019686525025207 
5.05664054133502105515    5.01368116895408810763 
5.06398045728676216015    5.05385483700257420736 
5.20337317928323184191    5.16101986641320120697 
5.06315785935786433214    5.06595568758272474241 
5.19240746983965806294    5.13373035770454677618 
5.26221813294459561661    5.28460494918613132853 
5.35906891103349636296    5.31481290045950771628 
5.48494923340871398665    5.46384008634794593462 
5.49998132474134759917    5.58283115195246626428 
5.58559342121475488341    5.63721995813938825393 
5.67625542977722830074    5.74474667722486209698 
5.75154101909791926062    5.72982075122829659364 
5.84797525110529559100    5.80258699375403530496 
5.86594786111101651471    5.89934436471696521664 
6.02512523137870559253    6.01187621999713872611 
5.98391816767490158924    5.93718947610280611826 
6.03267079091495883603    6.11544659088000042146 
6.11438832849388713697    6.07840447235076730692 
6.15564884975576998016    6.15050179164825561173 
0.09591731873812640863    0.05675097567245869501 
0.00433501323807414241    0.07607461309550669903 
0.06522837115162147259    0.03589401634502039501 
0.26245704041195416778    0.30481010554847359773 
0.32647366160447111039    0.35826980940442687551 
0.43877139317385333017    0.42704204331517242599 
0.39325717405726584586    0.41762766860305178263 
0.53279191170893791529    0.49520611384362178686 
0.48919734074324794371    0.46054227449448875698 
0.59842724584767736928    0.68071122919149307240 
0.68894797774431537629    0.75224081985288171470 
0.81057569290202224899    0.78544621000921377441 
0.81592090040728582068    0.81055541078011494882 
0.85796492379285227425    0.90589568186746827205 
0.95899657859786513470    0.98307746182709943028 
1.05503249884836614036    1.03645842833762191759 
1.02403998660117268038    1.04211534198860134026 
1.24144160674539416611    1.21881446384734015709 
1.24512066507993601761    1.29321992108803263122 
1.41960712685577550296    1.37876042476502513878 
1.33692045371326040382    1.35561660795208460684 
1.54564230773367494720    1.52981898231316870707 
1.46448884919053168296    1.49399488600796037652 
1.54448860870427773229    1.55838773569701527499 
1.58637840934235074819    1.62744656896519179767 
1.79276036302260632915    1.80051466317504282877 
1.81541308197301987093    1.77714490405095304482 
1.87149527267408788411    1.85500667383387196629 
1.96890044451205703524    1.99152160063466632245 
1.97961959878767812526    1.92688640662422172589 
2.06614034052567818733    2.02109599542586382270 
2.17825005733649446071    2.14777776846634438357 
2.21289330418274987622    2.17389013285067633774 
2.40230556370659131815    2.35830399102277299406 
2.35301674255202497577    2.40366174976675672781 
2.52010581861929061631    2.51459639421515745994 
2.43564555574752938938    2.45207501095590441054 
2.52133668399109911462    2.57017484296742404482 
2.70029295095448906849    2.70151551013209445529 
2.66056447123801698140    2.63993302662831563765 
2.77902356884932055792    2.78091646407406756225 
2.88363263515624934641    2.86036133657407587449 
2.99703916072030773776    2.97287370355996349858 
3.04120494514953954024    3.09219452691675389389 
3.04625025565779106174    2.99955443079727057665 
3.06742870031072056847    3.04790642752568397000 
3.27432223525334009651    3.23416696676901382901 
3.29181071331654218071    3.22738063756259840886 
3.32516543327218627724    3.36324294729562511819 
3.46161083722885321023    3.45823042773935629413 
3.49746583722892445678    3.48364327911288151896 
3.58827747821620723911    3.59364795347528387381 
3.72499204625576485483    3.69486537867505537847 
3.71702327651051733781    3.77475047314474654314 
3.77395364464275884231    3.81407735134134506794 
3.75351181329907124251    3.79015706278270858576 
3.94248050385941972706    3.86683432469762111694 
3.95580929208575859946    3.91355427744644224219 
4.06017199572324383183    4.06997727338004366970 
4.17728700541767494769    4.17726351468493373176 
4.13859206950501867794    4.10412768157580032380 
4.26660227874674813364    4.23974888640181823973 
4.35286953561142642144    4.35590458242089173524 
4.46613837979707728465    4.45379681622846845812 
4.47336292871932261761    4.47131154470160208092 
4.54351008104902831519    4.44293583930215518762 
4.56010080069150181004    4.59523681673383421753 
4.66171402372917498269    4.73639125450732745293 
4.76137596566296394940    4.85016093765758427026 
4.80494314471895211938    4.89026155885344060437 
4.81216125783660597648    4.79476565289746048393 
4.98676843756778076511    5.01259787053159922010 
5.03921552981639653268    5.07365256605781311805 
5.16871404675308543375    5.14970207929274348402 
5.14234425638619008225    5.10364253651990384952 
5.24936660646318653534    5.19909259295810333157 
5.37979344937232717427    5.32613307126257318203 
5.50823879205832156458    5.47554052708370608826 
5.39564442862199822315    5.43525444148528436017 
5.46430189982608194299    5.51446664168232825176 
5.67831317716330463696    5.68383703703890130754 
5.63487572199424580077    5.70995032942184632674 
5.79521494810707249457    5.82516176298768773023 
5.75723739620476937517    5.73225425775777175375 
5.84933951933958962144    5.76621919043277131323 
5.88427304354937241726    5.86252214733630427901 
6.01973271043549473802    6.04994719974918471195 
6.13639802091980524068    6.13181967897647783872 
6.19748485477008426159    6.17391885312671195862 
6.19356155066750702076    6.17945647850202117723 
0.00033021621062846729    0.03239030785923209532 
6.24069053365007864187    6.25784096558534663757 
0.20295761533188405590    0.21659217252160492539 
0.12079173364151815639    0.12628401350583443041 
0.27805516495663823440    0.37286571908018295574 
0.36783596117795480662    0.32382791793489157373 
0.33193457165992928948    0.34233325593493396655 
0.45452313220985895992    0.44950183439137286756 
0.64039344122496166811    0.64200556142593301345 
0.64786881643516969209    0.68712713396272206978 
0.68827148387649095262    0.63384242600430240611 
0.70771681213321613324    0.69965519757054894789 
0.91828503148865159300    0.92013399740644474800 
0.97386746419129466279    0.96427999689361587610 
1.01011591665764832726    1.03856521039250715432 
0.94012306432141590218    0.98720524811482801564 
1.05058077510999492432    1.05279084475561246492 
1.19674414447203236733    1.21755685294301163601 
1.17028617906854393027    1.17522518788873164830 
1.28497650570858534813    1.32768854696078242306 
1.46700407557890399879    1.43499328515871393819 
1.40840376911751108402    1.39424459353567864461 
1.57235254481320496645    1.50936938759781802410 
1.63356607304047152240    1.67028823377963941965 
1.77024366211639372359    1.76124426672435330232 
1.68354195104295478735    1.67426423469647867037 
1.89144290809359461036    1.86497810995876855955 
1.92834765139026731440    1.89662045831915304639 
1.89406650989072899982    1.88939360076216367190 
2.01146170170873794802    2.06437844556467231527 
2.10699268383527993365    2.05246872905536914544 
2.24541104089454135462    2.19191043385889550166 
2.17305345249115955397    2.17868406849598716946 
2.32625964605071589020    2.30160263689095900830 
2.40114149354441686057    2.42773851375819438303 
2.50681054245177081796    2.46863713587694899587 
2.51559604368410827391    2.46044830113562840168 
2.55801898413702843982    2.61517508419519462137 
2.67981572477275520328    2.61746034146788630892 
2.73794342011516222968    2.64295972968070325138 
2.81644195520500773000    2.82537868954553506029 
2.97845336503434943154    2.95602643163820033578 
2.99207803084667656179    3.00360434068266712870 
2.90438710805006072846    2.92790600436872150425 
3.05605135920410919681    3.11104788043650071216 
3.15152956993742749958    3.17598536145100984740 
3.24759625921684502714    3.21360267317367220841 
3.31756452721850614296    3.26754717903298841364 
3.37526449580616860757    3.32665094681560491452 
3.44329982968240422281    3.49253527073310898743 
3.46062475891390031180    3.43847351222326569342 
3.47410307582638955282    3.51679930571762344726 
3.58458159559237410363    3.64305413007937461956 
3.66700046146015212756    3.72662639549699337138 
3.78783526346909660276    3.75938045182929236887 
3.88993431325539074095    3.91604941544907880768 
3.92959729526798140498    4.00461408126435802757 
4.02284893047358327323    4.04564402600493711049 
4.03068729730494279551    4.09525377504555709862 
4.00406678429259699215    4.03981765580138940663 
4.17952835709810344156    4.10144434251614864451 
4.31440963029949209329    4.32962920026662523298 
4.36753426970812608232    4.29711606144123603457 
4.48232724032743146125    4.48318612081386724810 
4.49047837560403451107    4.48435642165464187769 
4.51921366901250465276    4.44383583842345064596 
4.62088736865032956302    4.54811595379025401797 
4.69641519391278450257    4.60348418377475265828 
4.66586879525328956930    4.72976575924838549270 
4.92085067095799733039    4.89618435916050742662 
4.84580546352150598466    4.80167137625209949903 
5.08516270588681162934    5.04676158987295853109 
5.09126753792135389176    5.11782988384456238862 
5.06074012824065899707    5.04721809662219822457 
5.14341918909699291618    5.06892739578157236480 
5.19330540157400744050    5.22896466662341463660 
5.31731650910767061902    5.32347343134861183955 
5.46324292852984161328    5.42310299584713817467 
5.43260336714260638757    5.41055440843425827779 
5.50251495474049612255    5.42385826393668857293 
5.67305698744792419319    5.66707797210207342431 
5.71280467299825467364    5.72376453859613931741 
5.67157783052434805171    5.69807056935384892427 
5.85479485444318825671    5.85009159230292574705 
5.79740904164687176348    5.85119557464516049095 
5.95425797312787263849    5.93794627558526322275 
6.03480868603734954547    6.01653856623360194789 
6.07029112529395842301    6.02044467341659128579 
6.14621988274585984158    6.06571140874061587311 
0.01295544110216084732    6.23651170308512536877 
0.05342058986766784479    0.02378556492861955834 
0.04417467318495657547    0.01429731220621228288 
0.24936189415998227803    0.21452399316001352636 
0.16690863432359576146    0.12886910938639786761 
0.26521994762958261971    0.35936643811670682114 
0.28061664558395682523    0.32579902891754580763 
0.44157293030616434626    0.37695392993691656525 
0.52181304606930123402    0.54166240482553162927 
0.57386777329228289002    0.50932257603282882208 
0.59131104518352350929    0.63366935929699763630 
0.66762698403188380780    0.64142275268732173998 
0.72413975065183044943    0.67503447798287574688 
0.81817852798181700535    0.90640834394037583799 
0.86994575666963380733    0.82710750716815328865 
0.96402695234851665251    0.98616471392043858479 
1.00170959966972561439    1.07331129993048968174 
1.04579372163445860622    1.01236967817199485786 
1.09692205366699324642    1.11637160687485925692 
1.13552521756292068567    1.15391045094163957607 
1.32065512762545833603    1.37943873228806257458 
1.37535081976835149575    1.43892827285251501124 
1.40260428542860959844    1.43598871380352832716 
1.49582599161174378821    1.57158077160801457062 
1.56747223847936023589    1.52004111630913874009 
1.69011008478168500702    1.74309278508661513740 
1.73999785088773273323    1.72924848098775352234 
1.78676353991117786713    1.73169924743167746861 
1.82864503886485385564    1.80067490392360740614 
1.90480464719666264806    1.87232443409560578296 
2.03350154799941984507    2.04944216685568525449 
2.00013610095059579663    2.03177003982597259579 
2.15213831947285827439    2.14812290670624284061 
2.32645691539405774506    2.29874289104475160173 
2.33215696098799529778    2.26800296241699461675 
2.30992848678505691140    2.32617828136525472971 
2.44727137934464167301    2.51023630285989396427 
