3.08796544257367155950    3.20641661373892938869 
3.21192122064624685507    3.27824520721315693095 
3.36299770189574420698    3.48780897139964318754 
3.46958876201296817499    3.52710136370249704996 
3.64284317443084537658    3.73436020188071005066 
3.71154512673350867047    3.82226489580131989499 
3.85187302503396900022    3.95395984083122664643 
4.04263353309875572705    4.07165500189599249836 
4.12733620520117661101    4.25090510701391188775 
4.29843510697477881877    4.35622707129770070367 
4.46941288416743809364    4.47076258741833765242 
4.65376024249426833990    4.63564832807127569225 
4.73704185747760941894    4.84965402877343443322 
4.89066344091669069627    4.92452307112274212386 
5.06394509836025275007    5.15980936646873100671 
5.11279367275715390662    5.16964963698761259536 
5.29491567257884554465    5.31479062282482850321 
5.39315153529388346954    5.45833121895683603952 
5.54772998795257343829    5.61454172057919187466 
5.74001245185807640325    5.77976631500488657878 
5.89595935348003674648    5.99852882972510226267 
6.03886953934753645257    6.01492677317266810633 
6.19493490489819098599    6.19421133505889809356 
0.04147001817118885214    0.10980036499507220271 
0.11607902078167517401    0.27227017024845495685 
0.32511848701970025299    0.36709576437890312217 
0.39034269618993433504    0.50502910405233913949 
0.62671330681399572970    0.60653806321904335519 
0.66177923840486951867    0.69818714724214570033 
0.89490568509833157140    0.92537921830563663050 
1.01734953048213605520    1.08192490293069498719 
1.13333271012190750504    1.14261841283837894956 
1.30461172902788757888    1.35660853515135104708 
1.41745886651341135298    1.48182741022586172974 
1.58808013209828358114    1.64656836814716922568 
1.70685171994931605965    1.73264481743260789770 
1.88462794530484689659    1.90224252039434493788 
1.93426676398356311992    1.98028172570246541184 
2.06938863243205695142    2.13008453971277145200 
2.29560849151720169914    2.35869473376524307895 
2.44179271235394201867    2.50663795869498695623 
2.56552326524402563024    2.53592758909382043342 
2.60356885922501568587    2.74363009176013061818 
2.83303044148432947580    2.80262201227220142385 
2.89648132782717793177    2.93364814380496419233 
3.03443521924597137129    3.10736393753698791897 
3.26895812024184273525    3.26272500646220819931 
3.28652954525570706323    3.44190549825181779653 
3.53483165130036880441    3.50235226694923484914 
3.56207473069522295717    3.68133437350997194670 
3.75773094226585957500    3.82799867256514891878 
3.90442385147616599639    3.97460430830511901590 
4.05588806424650272220    4.12354154847219245283 
4.18986428795825194271    4.29785112824845771939 
4.29909014725263016743    4.40528110787514037838 
4.47846813195723747469    4.49651151017243222441 
4.61538176156448720633    4.63756546205102981872 
4.75415913861705963228    4.75703727142969867714 
4.93724987285086669431    4.91601762035997058575 
4.99005440182696968776    5.07968796647185438786 
5.13648533339347324045    5.27096738366945860577 
5.28052003727292618152    5.32079256087417995502 
5.48817189710970687599    5.48062126572635133215 
5.58559882658321793514    5.59061783315454263743 
5.74202066591262383355    5.77877700024848017790 
5.83753626601968900189    5.91066920769832115923 
6.06419441228960298673    6.06927629639946708551 
6.07375570946004472717    6.24489704255942612576 
6.26915047507416289818    0.00320074311485783747 
0.15885880583031464219    0.20097145373651270628 
0.29206606897155867886    0.36553960973816607138 
0.41246970685660072631    0.42573261790780259073 
0.58918045393291385015    0.66184181839117472990 
0.68483910490833488360    0.70531024355685711935 
0.90031129107807972289    0.96026435575976043513 
1.02313294416610212068    1.04002586670469110430 
1.17069351850325276132    1.23621228824891193909 
1.27726500232378792354    1.32739735426899252424 
1.33706503200418236332    1.44686494852683678047 
1.49834298400354959391    1.65599359736657980591 
1.69428047356492528230    1.77764676183462055903 
1.76716056797634957221    1.94773814845856629852 
1.94086518370505589637    2.04013444613532612948 
2.13607206155581819118    2.19023040828877446629 
2.16421502264660015058    2.30420569118332307923 
2.44145312542770431818    2.37462568663564344007 
2.44917576456007646257    2.52771468547021305184 
2.66733874232322776265    2.65934984366203464035 
2.78161806878257111819    2.84221466589489990540 
2.95975314582703097344    2.98283439475144174224 
3.04728274691113654171    3.16637294207345698638 
3.22303004738193887846    3.24497964698554985929 
3.33356024045447441040    3.37961850850460088225 
3.45695858160366364942    3.60896592553944861592 
3.62009783795122475070    3.72201697081986759841 
3.77427754403687076845    3.90074372362678900572 
3.88627890663239572433    3.95993032272517275771 
4.08358085555361860486    4.16979117450695735414 
4.12205632188928383641    4.30740612160494151794 
4.37136915748371812640    4.40420334112136124816 
4.45879725817345473615    4.55215894729906978000 
4.58464556825329960787    4.71631348651596393751 
4.69098702053496907638    4.81040038436121086818 
4.92349689489803221676    4.97430470949004099879 
4.95694333159734501493    5.02894596582660557971 
5.16015027790737512703    5.19711076420859807712 
5.28784786700114572966    5.36740855831878871385 
5.38408795547901775080    5.49625717058607232701 
5.56786128582555139843    5.62711467821902999731 
5.78309809652785400402    5.79133067437207138539 
5.81968065253571342765    5.90578056518875893488 
6.04991150718331116565    6.09023901775451825813 
6.16640177225303975916    6.22959719420577684446 
6.24985185363020256943    0.12182380259975460202 
0.07056270206266040956    0.19062559978617571455 
0.29209437151267658717    0.40838457340879691371 
0.41301539802418696379    0.47810966230291157553 
0.58014208339590123131    0.66521287939907014497 
0.68132677246144768279    0.76153168884949740125 
0.85783658964144027248    0.94040497692158520060 
0.99606939617512713081    1.08670402434610746667 
1.05201284748739287700    1.13109376055302779385 
1.19265200352955091923    1.27904966142442999555 
1.44303863704183599204    1.47437513509009754387 
1.49009533204994149003    1.66697081154356818722 
1.68140263471278483820    1.79144194775557608068 
1.78965276385241001122    1.84763896662632021162 
1.98297241900724574570    2.02734425068696122452 
2.06453549175725781240    2.09825897187056487070 
2.18554358248211499927    2.34347768751499607731 
2.37626604045546896415    2.43184723352203535640 
2.45861705090706816890    2.60143805822015838913 
2.60078263723474822910    2.73397361270458283400 
2.74847474530669577675    2.86162942742037529342 
2.90917631914704299945    2.96103468004776804179 
3.01665019025305136680    3.09323062972350681932 
3.26353246240215666418    3.31254716489793210599 
3.28171943912895880402    3.46418747752226430237 
3.45514069179460792114    3.61435858191333148071 
3.67765735952138195231    3.67993141682225655131 
3.74411481539710777611    3.79143965424385376295 
3.89395846837012715724    3.95218497261020429434 
4.09400846795399697697    4.08824281235566289183 
4.23786243324678491007    4.21605715640119527166 
4.30817107005224642080    4.37672384911934742036 
4.47999927729125424491    4.53174751386301366551 
4.54322450807517252969    4.66072941190724154836 
4.75378638138363651677    4.75682618945384039222 
4.84688076643820764389    4.99469913785735730727 
5.04475263991627276283    5.13946704954994793013 
5.09936198702288834284    5.16781615713069442108 
5.29167027481167462355    5.33507996568718390051 
5.45770247963939958424    5.56030091340233756370 
5.61983117422021027920    5.71478671030378393425 
5.72810714966599743292    5.79988903470974825893 
5.88766500537829262640    5.98595729892499939240 
5.95943719302203511745    6.10154632623342241260 
6.10012263724052505864    6.17145857346544168820 
0.03783398378163913001    0.07398746542359552203 
0.07047145761652905127    0.27301990711208889984 
0.33193076637598217804    0.40104997900973693437 
0.41804478589491422813    0.49303480608188526846 
0.49319663654238765638    0.66324699636698158933 
0.73420444683449836987    0.77961243029864413234 
0.81962295417250263796    0.90645419159066265014 
0.98117976825700781163    1.04003813595728056285 
1.06708046841785786363    1.20815093968360809384 
1.28102563453732742893    1.36132369368191352699 
1.36916553916654426537    1.50857151210052475854 
1.50795983792364363119    1.57415946107627124917 
1.64346973994831335730    1.78211952611480506370 
1.78981074339200296741    1.86498964660720667474 
1.97927065450099393118    1.95945158185395529316 
2.04552903108164096935    2.15325460313521910294 
2.19393390275136468404    2.34014753155935384399 
2.39365709408193394481    2.49088458040745885924 
2.47247471492788095659    2.57447899296215210185 
2.68531049443185665382    2.66752656212259520174 
2.78478657711302091116    2.86102088213961724961 
2.95930018349013357337    3.06211845575458463387 
3.02362944836818714478    3.07913516954705368533 
3.22657991906919772163    3.24532675629151201591 
3.35917268614012076711    3.44576872979586612544 
3.48598168740480751637    3.58258919367299988323 
3.67333853383277197935    3.74986632017249066351 
3.79935529566348062502    3.80667949331764754461 
3.88106872462084684372    3.93548641647998520554 
4.06303947046231073159    4.15783468802549460719 
4.13234852264599705762    4.24603371588993372399 
4.34674190326257381400    4.43527444916088242621 
4.47022199150289623049    4.47457591126318909858 
4.59938095291089954486    4.71675496811981886935 
4.81587248024658176604    4.86587728440374345240 
4.82548440379301446512    4.99397693890903138225 
5.05795112595309870329    5.13192185813630974422 
5.12448655298100774758    5.21139098063306516195 
5.31935568952930282194    5.44223171676998251911 
5.43864538306429246006    5.51472457322224585141 
5.65090922681988594434    5.69158914510177371682 
5.79166782417225878277    5.75300054404557226206 
5.79891488918883002412    5.88638791715110976099 
6.03460900878628780930    6.11246171829774098683 
6.16379889109115453039    6.19076169803461873187 
0.02159353857282139688    0.00637482896376491415 
0.19093689506758540486    0.15400251241699614013 
0.34166137282648623152    0.33224056208954966252 
0.36784851078283564707    0.46256528644705269260 
0.61417216116335049403    0.66752426621446758759 
0.65527218426877886781    0.72241842200620098868 
0.89267534525672254109    0.94537706827476108984 
1.01817160063394629432    1.00720268247541788753 
1.07419747026253187272    1.20731253241405589449 
1.20236247907112692168    1.32727577514575179052 
1.42208332397096381960    1.41818858624886479092 
1.51820950565021539624    1.64875979313135401227 
1.73266820512108754571    1.69795257379576236545 
1.84836621399721323655    1.89273216959739398746 
1.91118532125265883082    2.05111294114758901941 
2.06644418683464436981    2.18267638006358666303 
2.19712985984823871988    2.30234662880481089076 
2.40970827007622556692    2.46024507484865306850 
2.47805690838103043205    2.60447915378066552350 
2.62927371532238440821    2.66954436415752027756 
2.81442806076066576182    2.92479761218236689047 
2.97978727490526917876    2.95259277405589637411 
3.09795841479434042043    3.16452112549727093693 
3.21287039000563678925    3.27210445060510535242 
3.33477801915344063133    3.46863862512503473567 
3.45586850947839696602    3.53135676183455959887 
3.63879770143565162144    3.71778360174065491961 
3.76289069598877867762    3.89060772842856072984 
3.97292189566533826550    4.02354624885231526576 
4.07989047157265272148    4.06620411543646564922 
4.13055962993956260476    4.30595392513313779403 
4.30754955594280275477    4.45486731888448161953 
4.47891857613825550288    4.47517591067738607080 
4.56796704428184607849    4.62815025429810233959 
4.73560902797378258100    4.86982581794178770451 
4.83008821936277410458    5.01675275180327062685 
5.08740267114426458761    5.06359920302261290459 
5.10134312582211979503    5.23130569640993936531 
5.31758259625332829756    5.40727336261227087277 
5.42217869436360810909    5.45431898805848636158 
5.63973651686200039279    5.70079861788463571060 
5.70694036174969898667    5.83155876707567522033 
5.85556581199708947594    5.93667066931708209410 
6.01233658644256596659    6.03821171459114935942 
6.09166059483375743611    6.22879851442335485956 
0.01585704328574637223    0.03280259816406591589 
0.18955810882652446292    0.15572590967070509826 
0.33266185218416877145    0.33355463607798585546 
0.39092896011749073137    0.52400566673649184857 
0.52571683756794773679    0.63188574977065126159 
0.66032573539079175706    0.70600460894775218801 
0.88352490961267660108    0.85392874179111932786 
0.98323793631923395164    1.06460671701919240562 
1.04725002587345361604    1.13985570170195416040 
1.18815265443973205883    1.36177589869727189154 
1.42470664910016453497    1.44601799976076450527 
1.55968376165701294589    1.54859504815102022590 
1.72056721736259543576    1.73460873798994552608 
1.75951363897915258327    1.82876846666703030131 
1.89980587680828683084    2.04115542200826416419 
2.05264506068171348474    2.15348469529515140763 
2.27716907488074848942    2.27994684582216811108 
2.34200144848093261274    2.48797785283728289940 
2.47228909957909159800    2.60466889614197771863 
2.66351389090798251758    2.73160961360451226554 
2.76665089883041437346    2.81286530937494516635 
2.88052167505985368123    3.04981161162251979135 
3.06823460664000391418    3.10413053642621106221 
3.25064669688650820234    3.30669023993145394513 
3.30372935192621364209    3.37074652571544097768 
3.51421944784160933395    3.58263496583264950957 
3.65036394078284276432    3.65636536378500931477 
3.81488461411608925644    3.85560630256549696782 
3.96988709897574665320    4.00188864207920058647 
4.01414602041303325564    4.05568332582147572651 
4.12416283196322641658    4.28907951054437930338 
4.29259095308121629841    4.34875679591309260985 
4.40436701199963298592    4.58097692108293941260 
4.65524323521891947308    4.63971584818732107891 
4.78190042440948470670    4.78666278444767545608 
4.86433755636095987995    4.93288775940355783689 
4.96603899379911606360    5.03732090007057298209 
5.16545294525305020983    5.21868758739783888956 
5.29415422511174238451    5.39232529948886085691 
5.46826029582788564198    5.53416107802825241180 
5.56274154597009395928    5.68904105524671699357 
5.75197767798620951396    5.80658155270367526413 
5.91774718915614794668    5.99795790292056629767 
6.05420916315501855820    6.04866364850822169075 
6.16640015848249767316    6.27000913904854595415 
0.02588828817474424226    0.13950413338329115120 
0.13954173102439484944    0.17773032888938383733 
0.30625785743691791296    0.41818263808365641054 
0.37844010574582970241    0.47692598124339946608 
0.51131270585709109877    0.59337312635915795411 
0.68329049348431192268    0.74562792666745969505 
0.89759140213109267492    0.90097021575836089280 
0.98109377498538885565    1.04735869746396237367 
1.16034045817577680104    1.22938733362952667960 
1.20327478296626755316    1.34297504083691920940 
1.43434334744465696865    1.43603435258424028120 
1.50365284554707057119    1.60097184828809901980 
1.65753923597458818762    1.74243070227387963911 
1.80651458752286409037    1.85077872171538238000 
1.90466212479409313652    1.99193337879719178929 
2.07323943905020469103    2.12965382017825977101 
2.16668217593790179976    2.29695766478943497191 
2.43013804417177192718    2.46539136172666983882 
2.46348789120931144225    2.54936709010706064049 
2.69356868930205051171    2.75446185500271312208 
2.83764266033469425565    2.92325933259945935916 
2.88903256300532085277    3.00572835816546390930 
3.04114685524228978153    3.12880112528050480236 
3.17508243724700500721    3.26133000095651226502 
3.30416253237684509614    3.35138537581078077565 
3.47762550595991504210    3.52970049573180322255 
3.58522400616250624950    3.71205812407069624115 
3.80084095829318480142    3.87061820612866958058 
3.91073637292820608380    3.95504535519252131692 
4.04285804550673155688    4.09061621603684510973 
4.21434557457086178545    4.31790661106325224239 
4.29933875260624542847    4.39487787792580064661 
4.45289961838520476078    4.51256915032361582973 
4.59373253760995492456    4.73020425975594438484 
4.81056869038098255942    4.74790760886536133967 
4.90108394550455894745    4.99660923304693671554 
5.04588741910723737050    5.04288659270123229561 
5.19556771270502792959    5.17982302415287776398 
5.31763643774257843688    5.42414329309743248331 
5.40782943507506974612    5.47279234118338475668 
5.52052224349350328936    5.70060092354997483000 
5.65881285053719640388    5.77595612976692951435 
5.81890140188756710415    5.93468815614273115244 
6.00337219437745428507    6.12469285611997893426 
6.15349192665084210319    6.16743724676994098388 
0.05701683506927750222    0.09266130700544607246 
0.14000179425618980433    0.25441105584837986342 
0.24960956678466864056    0.40225861265857987270 
0.42326861271177979029    0.43180753208357747219 
0.55620770676489772466    0.60343671929510012131 
0.70414689381048556349    0.83171276148888806379 
0.81926092671597239292    0.84145264942005182363 
1.01082636105304812801    1.02274688018221504571 
1.14008907515627688767    1.18652317739786106188 
1.30657933301206918841    1.36116580292891264925 
1.38200976120048091289    1.46804730744368061579 
1.54758433128563677172    1.60685396143955805393 
1.70817060714382984443    1.77724644640978413079 
1.77243487657794496215    1.87865742243820155188 
1.95736808881434143359    1.97558506142134859829 
2.13376134457136901190    2.11749390386754221538 
2.23335458172001155575    2.27020910341588288972 
2.39064850953851415483    2.43747262682847232185 
2.47912930997846814307    2.58789052598058066934 
2.59588006718386310467    2.73130525851595562514 
2.84170318301049773524    2.89410365355673615539 
2.93755633520703929307    3.02592857764768963236 
3.12214026338596939425    3.14884313011146188543 
3.26874800402183351977    3.28914271989993656220 
3.40106556303644991246    3.41424977733182100081 
3.44327154507665689209    3.52377997936579312466 
3.64588716267479906463    3.69084381870238198431 
3.78487288875515526243    3.80295457244515633377 
3.97006902436646624821    4.00775194245943744420 
4.07368717286863457616    4.10412579273679067882 
4.20938561171267888739    4.25151805725330600438 
4.39682951371871677537    4.34148763863994613388 
4.46362706975570500134    4.56489919624694806544 
4.66935868341237370061    4.69584488695406232495 
4.76364804208877323788    4.83714915077074181227 
4.83826669695890920764    4.92108403456747911520 
5.03354942999887189359    5.06024114528204904673 
5.16674200530026084266    5.27805044758646868530 
5.32863193240943200379    5.31093545636532571308 
5.40466053159799475480    5.50171387642513920468 
5.64345067927933996543    5.66994521857268285459 
5.68534720299533535837    5.77339774088294532817 
5.83190171915975952288    5.91811631331337739681 
6.05674979656572354259    6.08142870506440402778 
6.11911152109880251970    6.23411163911683097183 
0.01541525331587219327    0.01242152631821499126 
0.12102887783203500338    0.27086845718116475679 
0.33828858364873454212    0.31567522882213960855 
0.38600725080236947262    0.52783375380612795880 
0.54480910458248466011    0.68227795598937446275 
0.69145575552850058187    0.76752438988670868003 
0.82002017125577841838    0.89105474729795119959 
0.97153203395365406170    1.07760606611560905144 
1.14911797531143200501    1.16394361106602040046 
1.25165211430492440137    1.30937472774591312508 
1.33537931150742017472    1.53347447886764354230 
1.54933480636643161610    1.59874070045744098856 
1.74142119291697783368    1.77167037453849962603 
1.81346458382973585444    1.86503740057040023892 
1.94520267476250530159    1.98355898342718628413 
2.10065733111033159375    2.22808761456976567317 
2.19031911990474004170    2.34156231929913172252 
2.42075498731430371890    2.50047230599475511781 
2.53151812922440111464    2.59615554331425579804 
2.69096297257107908152    2.69102803905067844426 
2.72386382115126401970    2.83000513852113932955 
2.93688014271850494907    2.96358877555701472062 
3.12937409385288445307    3.08752075338936604609 
3.17878101831392267940    3.27839799261089615001 
3.37350283434238118474    3.46775239675598889733 
3.50946794949413831688    3.60331470642475171218 
3.64039663067421903619    3.69894069434755046188 
3.81201043418331186885    3.83149357718137473228 
3.84654785553905176343    4.04741299093934969733 
4.08396565707485947883    4.12995791637099873839 
4.16563549243064557004    4.27163777198388050493 
4.38449666748156641205    4.44611388984380973000 
4.51948348154063417326    4.48251336782225262567 
4.64778535415801918873    4.66435205923322904198 
4.72034305255755448627    4.75099850128503664592 
4.91630708926560355820    5.00471453558019518937 
4.96370072733404743559    5.06084485958050844800 
5.22902833431278324383    5.18154470705853409385 
5.36974629755982668655    5.35402591388455562083 
5.49854785547202862261    5.48396825612920491011 
5.61499627070831142106    5.59199523386947117132 
5.66984219881451245726    5.84461768168766226950 
5.85373370595845976538    5.94284968934403146079 
6.03642711022838529544    6.13809720102312361689 
6.08200259831620293483    6.16025354229676391782 
6.23163528356513829465    0.11208092775255495965 
0.09217724066643716296    0.21300420623601223902 
0.30837763921694782976    0.41753807710624957217 
0.43429867899313645552    0.45959158950856310311 
0.56560957166846759225    0.63400280140417097918 
0.75405432187236320907    0.70803520798653363233 
0.90530250725390437605    0.96421678018879952710 
1.03867931219668552245    1.07119378962323619220 
1.14864356023830049836    1.13004760828449501986 
1.20573954660991256027    1.36982418809642303437 
1.44447534303227742569    1.41064098577394703149 
1.57161965600517827824    1.58073405754772600140 
1.63896715141150917106    1.79274634718491721053 
1.80417394853447454750    1.90729005003226315118 
1.88995124098057809547    2.05820438269295458156 
2.16386850387802409657    2.14803218067796919399 
2.23810644025446503491    2.34351142664235645441 
2.32648211704461971294    2.49950969058184657712 
2.48678533557946623844    2.60812359625346923409 
2.64720166694375036442    2.74563805643947711488 
2.81806422582324866966    2.82636227054962940741 
2.93825899832974890558    2.95508392587302193277 
3.12854997015566205221    3.15174656281809273395 
3.25961611656217575828    3.34763954951793962778 
3.39241289910214982584    3.42840247481991600154 
3.54275396939155218234    3.52801595306609838687 
3.69186913655357074049    3.76855169843054804701 
3.82818708382131367429    3.77510557349846642694 
3.92154264004178232383    3.96832118767145880511 
3.98570780896417664607    4.17834815258667102711 
4.22388473729451696670    4.19722343920083051927 
4.35943230732416608930    4.36839603457620029303 
4.53289563007944096285    4.48889340959295246591 
4.62124138344380241961    4.67261902791737249174 
4.73491578856311967627    4.87023501683998194522 
4.84850905008673915830    4.96273374631578167993 
5.08904533969219219358    5.11777181185505547489 
5.10112226677014302112    5.22046906957463452414 
5.35800992657498564853    5.36001951019368227946 
5.47990197597445138911    5.54890518673201427191 
5.54732349014395165199    5.71404070357750715203 
5.67888816787606387493    5.84060509527296822796 
5.85185783188124641896    5.97186559996225430069 
5.98159546788137674866    6.12838650450084543309 
6.19318585863273352032    6.16197610960889541332 
0.02546312096509287248    0.02088524190311609463 
0.12711134637077581289    0.21641352268691999017 
0.28648569597799355968    0.38718358335893537925 
0.45249407426917354069    0.54561441081294315136 
0.55343905778609758794    0.61446803859941878656 
0.76011198621676578924    0.71148204326739084014 
0.84596074770882068172    0.88207478745545331300 
1.03948607933972647643    1.06379939650709109955 
1.11203804773949732621    1.23974667741898514350 
1.28912604525171103909    1.33890705564598766486 
1.34050283473840869952    1.39931818583876577122 
1.47784664973598967030    1.59944105761306909486 
1.63199715356579244663    1.68600562112971941175 
1.79127563243708531893    1.84687767115005940788 
1.93203354864612442121    2.03190496720344659920 
2.15978370147354681308    2.12612235151054429494 
2.22007914729102973084    2.37235923449544028330 
2.36834456544946103662    2.51111416654428909467 
2.51305635040402775005    2.65122549284371400447 
2.65822014313417165354    2.67145631402387095932 
2.77007533424046803461    2.89431556631442532534 
2.92037480672417659733    3.06126861253414173092 
3.01178087876609801299    3.12475309742740092744 
3.22050373882173124329    3.31704596577621080300 
3.38365803112023577626    3.40426399332654128216 
3.54715919822158909369    3.51760927199108985874 
3.68478772004178711796    3.66633297157029414137 
3.75785544533952986512    3.77036906681843930755 
3.91593748406442587751    3.95770959913425413035 
4.06949178753585005808    4.17932151180946487301 
4.20103659146595376228    4.22517724954339968235 
4.38425952062445212221    4.33082457371699547366 
4.43005350927861929478    4.56813517096613797008 
4.55176672777893465138    4.70778375766474166397 
4.71093415122814462848    4.80493875133542847067 
4.85752216497708033671    4.90809180816218759702 
4.99999154490721142707    5.11499305720083174975 
5.09951591000584070201    5.25332373433511801153 
5.26393938855096354956    5.36124045862618547886 
5.44065631340365207791    5.55689900829822569506 
5.54609846589122312821    5.63844475797156796659 
5.78147818741471386517    5.74197630972532202520 
5.80078430491216678888    5.96059314060612610575 
5.97574499260075064910    6.14307869877237422429 
6.09942748381602939389    6.22107207546795049069 
0.01274767074051290361    0.06967868283469798307 
0.13439868683202171873    0.16095693256979398678 
0.24554113292763837806    0.38011601643683828877 
0.48818219339059615303    0.49641496695658576810 
0.57856670797623421798    0.65356391061813456922 
0.76135585021113882931    0.74929065791187077217 
0.83346059198487953967    0.85570556993993796002 
0.91871432877628012026    1.05334224460277114943 
1.14106931121421384390    1.23478650932363365200 
1.27036578672137023815    1.26534990112692424802 
1.42944498890415072623    1.41770797580731522380 
1.47795980245278180121    1.54273240846486192623 
1.61692931587809241023    1.70529705347623417033 
1.79957942935357118053    1.85535234789223624219 
1.90585923879645546819    2.04326631078106757400 
2.04045617903373033286    2.19694805610704335663 
2.28847884377522081678    2.29586338710905835114 
2.36081422188382905603    2.43143263196996661790 
2.56615088162578297570    2.58688739862562000482 
2.60092369181238858289    2.68243647831206244447 
2.74620542815846224727    2.84205563207580480523 
2.91324196836350646223    3.00918174938578575350 
3.02030509777712152797    3.17096832196396372083 
3.19115830218749207958    3.30175526490559878567 
3.34059970561594266059    3.45677608057714769174 
3.45476953384875695718    3.51697027744759704859 
3.58179763165169617878    3.76868440106877278239 
3.83619448377446481402    3.89866080020843508436 
3.90273809730813958652    3.93771427449976796353 
4.03178976286699342069    4.15292945701476856613 
4.24479443903137898531    4.30893214909860322592 
4.39450015296202511905    4.34957065306098922264 
4.41542577631628585522    4.49510306317534169551 
4.57382786191798196285    4.70934192778414484337 
4.70867020454592921652    4.83065838088719434751 
4.84141608411004575885    4.96723795338552598366 
5.02082116124948374392    5.14982964344867433226 
5.09726926482262321372    5.21747486169638641229 
5.25871011667355148234    5.31645324971065313946 
5.50143845993240532266    5.50517220689038477843 
5.59154297065072292128    5.59720631274324098570 
5.73709213374093973670    5.78163148335521537291 
5.88002513216921229855    5.86993974542447549680 
5.94081706142830778816    6.06780085145773462330 
6.18817337433618064324    6.24113711205251764369 
0.00697360665550843251    0.02805452065085783930 
0.15889299273220663933    0.14595553375578756983 
0.31007458984300328986    0.33849675925182576286 
0.42108386852735224526    0.54611781446401008733 
0.59336081014887476215    0.69283635588357916912 
0.73406803524611541345    0.75930032899272548175 
0.83154427450906431840    0.90918848188130685362 
0.94018933350811439986    1.03877622460179064312 
1.06733415320456170861    1.19008950562279403051 
1.24320434228788645470    1.26431143412839430695 
1.37731920364664883749    1.41002720438969841865 
1.55124428972767836044    1.56708238292828361260 
1.68677923817909802828    1.72166400414146303355 
1.84955957761427769448    1.92427531324967127091 
1.90158991004902810928    2.01494614247972858578 
2.04487582826114211443    2.10828915423449636535 
2.23593089578165216125    2.25985992887864872714 
2.40510244252153082556    2.37903859331387579346 
2.46793003029664159698    2.63176580263976589436 
2.69896442625821642025    2.68137887314203471334 
2.79078533091016645074    2.86728774728736590660 
2.88963725138668170445    3.05979769586468108855 
3.04144890677208046270    3.20457089161051911219 
3.23698094706692707234    3.29768234853471087220 
3.35783641211185424069    3.45965504701948800559 
3.45340522742164868220    3.50693561180963842006 
3.60981955518605168720    3.64419442940627558158 
3.75327288313321583146    3.90646477014825732610 
3.92547043650852289787    3.98995147455528886837 
4.04214240686367887179    4.11140566791614414655 
4.17586671104981288494    4.31425651285651667877 
4.31673562164242685668    4.42338421210116727877 
4.40325010364628166570    4.49290632495264574686 
4.55096819965388377227    4.62514991208463666084 
4.70380600529194126125    4.81228335720030564460 
4.84109282704230814431    4.95967473291333060814 
