1.417458866513411131e+00 1.417458866513411353e+00
1.481827410225861952e+00 1.481827410225861952e+00
1.588080132098283803e+00 1.588080132098283581e+00
1.646568368147169226e+00 1.646568368147169226e+00
1.706851719949316060e+00 1.706851719949316282e+00
1.732644817432607898e+00 1.732644817432607676e+00
1.884627945304847119e+00 1.884627945304846897e+00
1.902242520394344938e+00 1.902242520394345160e+00
1.934266763983563342e+00 1.934266763983563342e+00
1.980281725702465412e+00 1.980281725702465190e+00
2.069388632432056951e+00 2.069388632432056951e+00
2.130084539712771452e+00 2.130084539712771452e+00
2.295608491517201699e+00 2.295608491517201699e+00
2.358694733765243079e+00 2.358694733765243079e+00
2.441792712353942019e+00 2.441792712353942019e+00
2.506637958694986956e+00 2.506637958694986956e+00
2.565523265244025630e+00 2.565523265244025630e+00
2.535927589093820433e+00 2.535927589093820433e+00
2.603568859225015686e+00 2.603568859225015686e+00
2.743630091760130618e+00 2.743630091760130618e+00
2.833030441484329476e+00 2.833030441484329476e+00
2.802622012272201424e+00 2.802622012272201424e+00
2.896481327827177932e+00 2.896481327827177932e+00
2.933648143804964192e+00 2.933648143804964192e+00
3.034435219245971371e+00 3.034435219245971371e+00
3.107363937536987919e+00 3.107363937536987919e+00
3.268958120241842735e+00 3.268958120241842735e+00
3.262725006462208199e+00 3.262725006462208199e+00
3.286529545255707063e+00 3.286529545255707063e+00
3.441905498251817797e+00 3.441905498251817797e+00
3.534831651300368804e+00 3.534831651300368804e+00
3.502352266949234849e+00 3.502352266949234849e+00
3.562074730695222957e+00 3.562074730695222957e+00
3.681334373509971947e+00 3.681334373509971947e+00
3.757730942265859575e+00 3.757730942265859575e+00
3.827998672565148919e+00 3.827998672565148919e+00
3.904423851476165996e+00 3.904423851476165996e+00
3.974604308305119016e+00 3.974604308305119016e+00
4.055888064246502722e+00 4.055888064246502722e+00
4.123541548472192453e+00 4.123541548472192453e+00
4.189864287958251943e+00 4.189864287958251943e+00
4.297851128248457719e+00 4.297851128248457719e+00
4.299090147252630167e+00 4.299090147252630167e+00
4.405281107875140378e+00 4.405281107875140378e+00
4.478468131957237475e+00 4.478468131957237475e+00
4.496511510172432224e+00 4.496511510172432224e+00
4.615381761564487206e+00 4.615381761564487206e+00
4.637565462051029819e+00 4.637565462051029819e+00
4.754159138617059632e+00 4.754159138617059632e+00
4.757037271429698677e+00 4.757037271429698677e+00
4.937249872850866694e+00 4.937249872850866694e+00
4.916017620359970586e+00 4.916017620359970586e+00
4.990054401826969688e+00 4.990054401826969688e+00
5.079687966471854388e+00 5.079687966471854388e+00
5.136485333393473240e+00 5.136485333393473240e+00
5.270967383669458606e+00 5.270967383669458606e+00
5.280520037272926182e+00 5.280520037272926182e+00
5.320792560874179955e+00 5.320792560874179955e+00
5.488171897109706876e+00 5.488171897109706876e+00
5.480621265726351332e+00 5.480621265726351332e+00
5.585598826583217935e+00 5.585598826583217935e+00
5.590617833154542637e+00 5.590617833154542637e+00
5.742020665912623834e+00 5.742020665912623834e+00
5.778777000248480178e+00 5.778777000248480178e+00
5.837536266019689002e+00 5.837536266019689002e+00
5.910669207698321159e+00 5.910669207698321159e+00
6.064194412289602987e+00 6.064194412289602987e+00
6.069276296399467086e+00 6.069276296399467086e+00
6.073755709460044727e+00 6.073755709460044727e+00
6.244897042559426126e+00 6.244897042559426126e+00
6.269150475074162898e+00 6.269150475074162898e+00
3.200743114857837468e-03 6.286386050294444416e+00
1.588588058303146699e-01 1.588588058303146422e-01
2.009714537365127063e-01 2.009714537365127063e-01
2.920660689715586789e-01 2.920660689715586789e-01
3.655396097381659604e-01 3.655396097381660714e-01
4.124697068566007263e-01 4.124697068566007263e-01
4.257326179078025907e-01 4.257326179078025907e-01
5.891804539329138501e-01 5.891804539329138501e-01
6.618418183911746189e-01 6.618418183911746189e-01
6.848391049083349946e-01 6.848391049083348836e-01
7.053102435568572304e-01 7.053102435568572304e-01
9.003112910780797229e-01 9.003112910780797229e-01
9.602643557597605461e-01 9.602643557597605461e-01
1.023132944166102343e+00 1.023132944166102343e+00
1.040025866704691104e+00 1.040025866704691104e+00
1.170693518503252761e+00 1.170693518503252761e+00
1.236212288248911939e+00 1.236212288248911939e+00
1.277265002323788146e+00 1.277265002323788146e+00
1.327397354268992524e+00 1.327397354268992524e+00
1.337065032004182585e+00 1.337065032004182363e+00
1.446864948526836780e+00 1.446864948526836780e+00
1.498342984003549594e+00 1.498342984003549816e+00
1.655993597366580028e+00 1.655993597366579806e+00
1.694280473564925060e+00 1.694280473564925060e+00
1.777646761834620559e+00 1.777646761834620559e+00
1.767160567976349572e+00 1.767160567976349572e+00
1.947738148458566076e+00 1.947738148458566521e+00
1.940865183705056340e+00 1.940865183705056118e+00
2.040134446135326129e+00 2.040134446135326129e+00
2.136072061555818191e+00 2.136072061555818191e+00
2.190230408288774466e+00 2.190230408288774466e+00
2.164215022646600151e+00 2.164215022646600151e+00
2.304205691183323079e+00 2.304205691183323079e+00
2.441453125427704318e+00 2.441453125427704318e+00
2.374625686635643884e+00 2.374625686635643440e+00
2.449175764560076463e+00 2.449175764560076463e+00
2.527714685470213052e+00 2.527714685470213052e+00
2.667338742323227763e+00 2.667338742323227763e+00
2.659349843662034640e+00 2.659349843662034640e+00
2.781618068782571118e+00 2.781618068782571118e+00
2.842214665894899905e+00 2.842214665894899905e+00
2.959753145827030973e+00 2.959753145827030973e+00
2.982834394751441742e+00 2.982834394751441742e+00
3.047282746911136542e+00 3.047282746911136542e+00
3.166372942073456986e+00 3.166372942073456986e+00
3.223030047381938878e+00 3.223030047381938878e+00
3.244979646985549859e+00 3.244979646985549859e+00
3.333560240454474410e+00 3.333560240454474410e+00
3.379618508504600882e+00 3.379618508504600882e+00
3.456958581603663649e+00 3.456958581603663649e+00
3.608965925539448616e+00 3.608965925539448616e+00
3.620097837951224751e+00 3.620097837951224751e+00
3.722016970819867598e+00 3.722016970819867598e+00
3.774277544036870768e+00 3.774277544036870768e+00
3.900743723626789006e+00 3.900743723626789006e+00
3.886278906632395724e+00 3.886278906632395724e+00
3.959930322725172758e+00 3.959930322725172758e+00
4.083580855553618605e+00 4.083580855553618605e+00
4.169791174506957354e+00 4.169791174506957354e+00
4.122056321889283836e+00 4.122056321889283836e+00
4.307406121604941518e+00 4.307406121604941518e+00
4.371369157483718126e+00 4.371369157483718126e+00
4.404203341121361248e+00 4.404203341121361248e+00
4.458797258173454736e+00 4.458797258173454736e+00
4.552158947299069780e+00 4.552158947299069780e+00
4.584645568253299608e+00 4.584645568253299608e+00
4.716313486515963938e+00 4.716313486515963938e+00
4.690987020534969076e+00 4.690987020534969076e+00
4.810400384361210868e+00 4.810400384361210868e+00
4.923496894898032217e+00 4.923496894898032217e+00
4.974304709490040999e+00 4.974304709490040999e+00
4.956943331597345015e+00 4.956943331597345015e+00
5.028945965826605580e+00 5.028945965826605580e+00
5.160150277907375127e+00 5.160150277907375127e+00
5.197110764208598077e+00 5.197110764208598077e+00
5.287847867001145730e+00 5.287847867001145730e+00
5.367408558318788714e+00 5.367408558318788714e+00
5.384087955479017751e+00 5.384087955479017751e+00
5.496257170586072327e+00 5.496257170586072327e+00
5.567861285825551398e+00 5.567861285825551398e+00
5.627114678219029997e+00 5.627114678219029997e+00
5.783098096527854004e+00 5.783098096527854004e+00
5.791330674372071385e+00 5.791330674372071385e+00
5.819680652535713428e+00 5.819680652535713428e+00
5.905780565188758935e+00 5.905780565188758935e+00
6.049911507183311166e+00 6.049911507183311166e+00
6.090239017754518258e+00 6.090239017754518258e+00
6.166401772253039759e+00 6.166401772253039759e+00
6.229597194205776844e+00 6.229597194205776844e+00
6.249851853630202569e+00 6.249851853630202569e+00
1.218238025997546020e-01 1.218238025997546020e-01
7.056270206266039569e-02 7.056270206266040956e-02
1.906255997861757145e-01 1.906255997861757145e-01
2.920943715126765872e-01 2.920943715126765872e-01
4.083845734087969137e-01 4.083845734087969137e-01
4.130153980241869638e-01 4.130153980241869638e-01
4.781096623029116865e-01 4.781096623029115755e-01
5.801420833959012313e-01 5.801420833959012313e-01
6.652128793990701450e-01 6.652128793990701450e-01
6.813267724614475718e-01 6.813267724614475718e-01
7.615316888494972902e-01 7.615316888494972902e-01
8.578365896414404945e-01 8.578365896414402725e-01
9.404049769215854226e-01 9.404049769215854226e-01
9.960693961751270198e-01 9.960693961751270198e-01
1.086704024346107245e+00 1.086704024346107467e+00
1.052012847487392655e+00 1.052012847487392877e+00
1.131093760553027572e+00 1.131093760553027794e+00
1.192652003529551141e+00 1.192652003529550919e+00
1.279049661424429774e+00 1.279049661424429774e+00
1.443038637041836214e+00 1.443038637041835992e+00
1.474375135090097544e+00 1.474375135090097322e+00
1.490095332049941268e+00 1.490095332049941268e+00
1.666970811543568187e+00 1.666970811543568187e+00
1.681402634712784838e+00 1.681402634712784616e+00
1.791441947755576081e+00 1.791441947755576081e+00
1.789652763852410011e+00 1.789652763852409789e+00
1.847638966626319990e+00 1.847638966626320212e+00
1.982972419007245968e+00 1.982972419007245968e+00
2.027344250686961225e+00 2.027344250686961225e+00
2.064535491757257812e+00 2.064535491757257812e+00
2.098258971870564871e+00 2.098258971870564871e+00
2.185543582482114999e+00 2.185543582482114999e+00
2.343477687514996077e+00 2.343477687514996077e+00
2.376266040455468964e+00 2.376266040455468964e+00
2.431847233522035356e+00 2.431847233522035356e+00
2.458617050907068169e+00 2.458617050907068169e+00
2.601438058220158389e+00 2.601438058220158389e+00
2.600782637234748229e+00 2.600782637234748229e+00
2.733973612704582834e+00 2.733973612704582834e+00
2.748474745306695777e+00 2.748474745306695777e+00
2.861629427420375293e+00 2.861629427420375293e+00
2.909176319147042999e+00 2.909176319147042999e+00
2.961034680047768042e+00 2.961034680047768042e+00
3.016650190253051367e+00 3.016650190253051367e+00
3.093230629723506819e+00 3.093230629723506819e+00
3.263532462402156664e+00 3.263532462402156664e+00
3.312547164897932106e+00 3.312547164897932106e+00
3.281719439128958804e+00 3.281719439128958804e+00
3.464187477522264302e+00 3.464187477522264302e+00
3.455140691794607921e+00 3.455140691794607921e+00
3.614358581913331481e+00 3.614358581913331481e+00
3.677657359521381952e+00 3.677657359521381952e+00
3.679931416822256995e+00 3.679931416822256551e+00
3.744114815397107776e+00 3.744114815397107776e+00
3.791439654243853763e+00 3.791439654243853763e+00
3.893958468370127157e+00 3.893958468370127157e+00
3.952184972610204294e+00 3.952184972610204294e+00
4.094008467953996977e+00 4.094008467953996977e+00
4.088242812355662892e+00 4.088242812355662892e+00
4.237862433246784910e+00 4.237862433246784910e+00
4.216057156401195272e+00 4.216057156401195272e+00
4.308171070052246421e+00 4.308171070052246421e+00
4.376723849119347420e+00 4.376723849119347420e+00
4.479999277291254245e+00 4.479999277291254245e+00
4.531747513863013666e+00 4.531747513863013666e+00
4.543224508075172530e+00 4.543224508075172530e+00
4.660729411907241548e+00 4.660729411907241548e+00
4.753786381383636517e+00 4.753786381383636517e+00
4.756826189453840392e+00 4.756826189453840392e+00
4.846880766438207644e+00 4.846880766438207644e+00
4.994699137857357307e+00 4.994699137857357307e+00
5.044752639916272763e+00 5.044752639916272763e+00
5.139467049549947930e+00 5.139467049549947930e+00
5.099361987022888343e+00 5.099361987022888343e+00
5.167816157130694421e+00 5.167816157130694421e+00
5.291670274811674624e+00 5.291670274811674624e+00
5.335079965687183901e+00 5.335079965687183901e+00
5.457702479639399584e+00 5.457702479639399584e+00
5.560300913402337564e+00 5.560300913402337564e+00
5.619831174220210279e+00 5.619831174220210279e+00
5.714786710303783934e+00 5.714786710303783934e+00
5.728107149665997433e+00 5.728107149665997433e+00
5.799889034709748259e+00 5.799889034709748259e+00
5.887665005378292626e+00 5.887665005378292626e+00
5.985957298924999392e+00 5.985957298924999392e+00
5.959437193022035117e+00 5.959437193022035117e+00
6.101546326233422413e+00 6.101546326233422413e+00
6.100122637240525059e+00 6.100122637240525059e+00
6.171458573465441688e+00 6.171458573465441688e+00
3.783398378163914388e-02 3.783398378163913001e-02
7.398746542359552203e-02 7.398746542359552203e-02
7.047145761652905127e-02 7.047145761652905127e-02
2.730199071120888998e-01 2.730199071120888998e-01
3.319307663759821780e-01 3.319307663759821780e-01
4.010499790097369344e-01 4.010499790097368789e-01
4.180447858949142281e-01 4.180447858949141726e-01
4.930348060818853795e-01 4.930348060818853240e-01
4.931966365423877119e-01 4.931966365423877119e-01
6.632469963669814783e-01 6.632469963669817004e-01
7.342044468344987029e-01 7.342044468344983699e-01
7.796124302986442434e-01 7.796124302986441323e-01
8.196229541725026380e-01 8.196229541725026380e-01
9.064541915906626501e-01 9.064541915906626501e-01
9.811797682570079226e-01 9.811797682570078116e-01
1.040038135957280563e+00 1.040038135957280563e+00
1.067080468417857642e+00 1.067080468417857642e+00
1.208150939683608094e+00 1.208150939683608538e+00
1.281025634537327873e+00 1.281025634537327651e+00
1.361323693681913305e+00 1.361323693681913305e+00
1.369165539166544265e+00 1.369165539166544265e+00
1.508571512100524759e+00 1.508571512100524759e+00
1.507959837923643631e+00 1.507959837923643631e+00
1.574159461076271249e+00 1.574159461076271249e+00
1.643469739948313357e+00 1.643469739948313135e+00
1.782119526114805064e+00 1.782119526114804842e+00
1.789810743392002745e+00 1.789810743392002967e+00
1.864989646607206453e+00 1.864989646607206453e+00
1.979270654500993931e+00 1.979270654500993931e+00
1.959451581853955293e+00 1.959451581853955515e+00
2.045529031081640969e+00 2.045529031081640969e+00
2.153254603135219103e+00 2.153254603135219103e+00
2.193933902751364240e+00 2.193933902751364240e+00
2.340147531559353844e+00 2.340147531559353844e+00
2.393657094081933945e+00 2.393657094081933945e+00
2.490884580407458859e+00 2.490884580407458859e+00
2.472474714927880957e+00 2.472474714927880957e+00
2.574478992962152102e+00 2.574478992962152102e+00
2.685310494431856654e+00 2.685310494431856654e+00
2.667526562122595202e+00 2.667526562122595202e+00
2.784786577113020911e+00 2.784786577113020911e+00
2.861020882139617250e+00 2.861020882139617250e+00
2.959300183490133573e+00 2.959300183490133573e+00
3.062118455754584634e+00 3.062118455754584634e+00
3.023629448368187145e+00 3.023629448368187145e+00
3.079135169547053685e+00 3.079135169547053685e+00
3.226579919069197722e+00 3.226579919069197722e+00
3.245326756291512016e+00 3.245326756291512016e+00
3.359172686140120767e+00 3.359172686140120767e+00
3.445768729795866125e+00 3.445768729795866125e+00
3.485981687404807516e+00 3.485981687404807516e+00
3.582589193672999883e+00 3.582589193672999883e+00
3.673338533832771979e+00 3.673338533832771979e+00
3.749866320172490664e+00 3.749866320172490664e+00
3.799355295663480625e+00 3.799355295663480625e+00
3.806679493317647545e+00 3.806679493317647545e+00
3.881068724620846844e+00 3.881068724620846844e+00
3.935486416479985206e+00 3.935486416479985206e+00
4.063039470462310732e+00 4.063039470462310732e+00
4.157834688025494607e+00 4.157834688025494607e+00
4.132348522645997058e+00 4.132348522645997058e+00
4.246033715889933724e+00 4.246033715889933724e+00
4.346741903262573814e+00 4.346741903262573814e+00
4.435274449160882426e+00 4.435274449160882426e+00
4.470221991502896230e+00 4.470221991502896230e+00
4.474575911263189099e+00 4.474575911263189099e+00
4.599380952910899545e+00 4.599380952910899545e+00
4.716754968119818869e+00 4.716754968119818869e+00
4.815872480246581766e+00 4.815872480246581766e+00
4.865877284403743452e+00 4.865877284403743452e+00
4.825484403793014465e+00 4.825484403793014465e+00
4.993976938909031382e+00 4.993976938909031382e+00
5.057951125953098703e+00 5.057951125953098703e+00
5.131921858136309744e+00 5.131921858136309744e+00
5.124486552981007748e+00 5.124486552981007748e+00
5.211390980633065162e+00 5.211390980633065162e+00
5.319355689529302822e+00 5.319355689529302822e+00
5.442231716769982519e+00 5.442231716769982519e+00
5.438645383064292460e+00 5.438645383064292460e+00
5.514724573222245851e+00 5.514724573222245851e+00
5.650909226819885944e+00 5.650909226819885944e+00
5.691589145101773717e+00 5.691589145101773717e+00
5.791667824172258783e+00 5.791667824172258783e+00
5.753000544045572262e+00 5.753000544045572262e+00
5.798914889188830024e+00 5.798914889188830024e+00
5.886387917151109761e+00 5.886387917151109761e+00
6.034609008786287809e+00 6.034609008786287809e+00
6.112461718297740987e+00 6.112461718297740987e+00
6.163798891091154530e+00 6.163798891091154530e+00
6.190761698034618732e+00 6.190761698034618732e+00
2.159353857282139688e-02 2.159353857282139688e-02
6.289560136143351521e+00 6.289560136143351521e+00
1.909368950675854049e-01 1.909368950675854049e-01
1.540025124169961401e-01 1.540025124169961401e-01
3.416613728264862315e-01 3.416613728264861760e-01
3.322405620895496625e-01 3.322405620895496625e-01
3.678485107828356471e-01 3.678485107828355360e-01
4.625652864470526371e-01 4.625652864470526926e-01
6.141721611633504940e-01 6.141721611633504940e-01
6.675242662144675876e-01 6.675242662144675876e-01
6.552721842687787568e-01 6.552721842687787568e-01
7.224184220062009887e-01 7.224184220062009887e-01
8.926753452567225411e-01 8.926753452567227631e-01
9.453770682747610898e-01 9.453770682747610898e-01
1.018171600633946516e+00 1.018171600633946516e+00
1.007202682475418332e+00 1.007202682475417888e+00
1.074197470262532095e+00 1.074197470262532095e+00
1.207312532414056117e+00 1.207312532414055894e+00
1.202362479071126922e+00 1.202362479071127144e+00
1.327275775145751791e+00 1.327275775145751791e+00
1.422083323970963820e+00 1.422083323970964042e+00
1.418188586248864791e+00 1.418188586248864791e+00
1.518209505650215174e+00 1.518209505650215174e+00
1.648759793131354012e+00 1.648759793131354012e+00
1.732668205121087768e+00 1.732668205121087546e+00
1.697952573795762365e+00 1.697952573795762365e+00
1.848366213997213015e+00 1.848366213997213015e+00
1.892732169597394432e+00 1.892732169597394210e+00
1.911185321252658609e+00 1.911185321252658609e+00
2.051112941147589019e+00 2.051112941147589019e+00
2.066444186834644370e+00 2.066444186834644370e+00
2.182676380063586219e+00 2.182676380063586663e+00
2.197129859848238720e+00 2.197129859848238720e+00
2.302346628804810891e+00 2.302346628804810891e+00
2.409708270076225567e+00 2.409708270076225567e+00
2.460245074848653068e+00 2.460245074848653068e+00
2.478056908381030432e+00 2.478056908381030432e+00
2.604479153780665523e+00 2.604479153780665523e+00
2.629273715322384408e+00 2.629273715322384408e+00
2.669544364157520278e+00 2.669544364157520278e+00
2.814428060760665762e+00 2.814428060760665762e+00
2.924797612182366890e+00 2.924797612182366890e+00
2.979787274905269179e+00 2.979787274905269179e+00
